text,label
"ultrastrong, ultraflexible, and ultratransparent polyethylene cellular nanofilms",19
soliton transverse instabilities in nonlocal nonlinear media,12
broadband extraordinary transmission in a single subwavelength aperture,12
noncongruence of phase transitions in strongly interacting matter,14
ultralowenergy straintronics using multiferroic composites,8
effect of transitionmetal substitution in iron-based superconductors,2
subdiffusive and superdiffusive quantum transport and generalized duality,4
phase-imprinted multiphoton subradiant states,15
coulomb interaction at superconductor to mott-insulator transition,2
fuzzy supersphere and supermonopole,10
blue supergiant model for ultralong gamma-ray burst with superluminoussupernovalike bump,13
phase transitions in pressurised semiflexible polymer rings,17
nonperturbative aspects of multiparticle production,3
nonequilibrium spin distribution in single-electron transistor,4
relativistic noninstantaneous action-at-a-distance interactions,10
nonhermitian skin clusters from strong interactions,0
genuinely multipartite noncausality,15
cc sculptoris: a superhumping intermediate polar,18
multifunctional 2d cuse monolayer nanodevice,8
automated lattice data generation,16
counterfactual quantum-information transfer,15
nonmarkovian persistence and nonequilibrium critical dynamics,17
multiperiodic magnetic structures in hubbard superlattices,0
antiferromagnetism and superconductivity in cerhin$_5$,0
the value of systems with multiple transiting planets,11
nonsinusoidal transit timing variations for the exoplanet hat-p-12b,11
the extragalactic distance database,1
quantifying supernovaedriven multiphase galactic outflows,9
interacting viscous mixtures,6
nonequilibrium transport for crossed luttinger liquids,0
the postnova population,18
supersymmetry and r-parity: an overview,3
shell effects in superdeformed minima,14
semiconductor superlattices: a model system for nonlinear transport,8
on nonlinear radial adiabatic pulsations of polytropes,18
suppression of superfluid density in the superfluidsupersolid transition,17
multifunctional cascaded metamaterials: integrated transmitarrays,12
$2\pi$-flux loop semimetals,0
naturally nonminimal supersymmetry,3
superconducting dark matter,1
exciton-exciton interaction in transitionmetal dichalcogenide monolayers,8
multiple magnetic transitions in multiferroic bimno3,0
nonequilibrium correlations in minimal dynamical models of polymer copying,17
multiquark energies in qcd,16
computing counterion densities at intermediate coupling,7
multiple steady-states in nonequilibrium quantum systems with electron-phonon interactions,0
on the spherical-axial transition in supernova remnants,9
nonmagnetic spinguides and spin transport in semiconductors,8
charge order in an interacting monolayer under transverse bias,17
interrupted binary mass transfer in star clusters,18
overtone pulsations revisited,18
self-organized nonlinear gratings for ultrafast nanophotonics,12
odd-frequency superconducting pairing in multiband superconductors,2
multiuser nonlocality amplification,15
"noncollinear ferromagnetism in (iii,mn)v semiconductors",4
landau-zener-stuckelberg interferometry in multilevel superconducting flux qubit,15
semiclassical effects in black hole interiors,6
consistent multiphasefield theory for interface driven multidomain dynamics,19
rod-like polyelectrolyte brushes with mono and multivalent counterions,7
ultrafast outflows in ultraluminous x-ray sources,13
neutrino antineutrino transitions,3
nonspontaneous supersymmetry breaking,10
effective interactions from q-deformed inspired transformations,14
nonlinear bloch-torrey equation,17
strengthening of a polymer interface: interdiffusion and crosslinking,7
antishadowing and multiparticle production,3
recent results from tristan,5
multiphonon giant resonances,14
fibonacci superlattices of narrow-gap iii-v semiconductors,4
mesoscopic coulomb supersolid,17
semicausal operations are semilocalizable,15
ultrarelativistic magnetic monopole search with the anita-ii balloon-borne radio interferometer,13
titan's transportdriven methane cycle,11
the transformations of nonabelian gauge fields under translations,10
percolating granular superconductors,17
interlayer dzyaloshinskii-moriya interactions,8
charged-particle multiplicities in charged-current neutrino-- and antineutrinonucleus interactions,5
pseudosmooth tribrid inflation,3
"multidimensional chemical modelling, ii. irradiated outflow walls",18
polymer translocation induced by adsorption,7
frustrated multiband superconductivity,2
fully overheated single-electron transistor,8
hadron spectroscopy at panda,5
subgaussian and subexponential fluctuation-response inequalities,17
interfering with interference: a pancharatnam phase polarimeter,12
are ultracompact minihalos really ultracompact?,1
the interior of saturn,11
shocked water in the cep e protostellar outflow,9
superfluid phases of triplet pairing,14
multichannel kondo impurities in superconductors,4
paraconductivity of pseudogapped superconductors,2
gradient nonlinear pancharatnamberry metasurfaces,12
the multiinstrument burst archive (minbar),13
pseudospin conserving shell model interactions,14
resonant transport throught semiconductor nanostructures,8
nonequilibrium electron interactions in metal films,0
nonequilibrium is different,17
multicanonical multigrid monte carlo method and effective autocorellation time,16
production of double hypernuclei with high energy antiprotons at panda,5
on noncommutative multisolitons,10
multiwavelength and parsec-scale properties of extragalactic jets,13
hydrogen-poor superluminous supernovae from the panstarrs1 medium deep survey,13
lowered nonextensive stellar distribution,9
superradiance of nondicke states,15
antisite defects at oxide interfaces,19
hyperfine transitions of 13cn from pre-protostellar sources,9
hubbard-stratonovich-like transformations for few-body interactions,14
shear-induced transitions in ternary polymeric system,7
monte carlo study of multiply crosslinked semiflexible polymer networks,7
extraordinary transmission caused by symmetry breaking,12
thermoelectric transport in $\text{bi}_2\text{te}_3/\text{sb}_2\text{te}_3$ superlattices,19
nonlinear weak lensing forecasts,1
a superearth and a minineptune around kepler-59,11
determining subparsec supermassive black hole binary orbits with infrared interferometry,9
the transition to superrotation in terrestrial atmospheres,11
information under lorentz transformation,15
resolved hi in two ultradiffuse galaxies from contrasting noncluster environments,9
superluminous x-rays from a superluminous supernova,13
supergravity solitons and nonperturbative superstrings,10
charge dynamics in doped triangular antiferromagnets,0
supercooled liquids under shear: computational approach,7
photon-assisted transport in semiconductor nanostructures,8
subdegree sunyaev-zel'dovich signal from multifrequency boomerang observations,1
a mixed ultrasoft/normconserved pseudopotential scheme,4
contradictory implications of the nonadditive entropy,6
interconversion of nonlocal correlations,15
ultradiffuse galaxies at ultraviolet wavelengths,9
monopoleantimonopole condensation in the interpolating georgi-glashow model,16
multiphysics simulations using a hierarchical interchangeable software interface,9
interplane transport and superfluid density in layered superconductors,2
superconductivity in noncentrosymmetric yptbi under pressure,2
transient fragments in outbursting comet 17p/holmes,11
ginsburg-landau expansion in a nonfermi superconductor,0
"dynamics in stationary, nonglobally hyperbolic spacetimes",6
spin-orbit misalignement for the transiting planet hd 80606b,11
semiregular variable stars,18
topological superconductivity and superfluidity,2
nonminimally coupled multiscalar black holes,6
coarse-grained interaction potentials for polyaromatic hydrocarbons,7
semiconducting graphene from highly ordered substrate interactions,19
nonstationary kerr congruences,6
nonlocal ponderomotive nonlinearity in plasmonic,12
polymorphism of superionic ice,19
finite temperature qcd interfaces out of equilibrium,16
buckling of semiflexible filaments under compression,7
multileptons with high transverse momentum at hera,5
ordering and multiple phase transitions in ultrathin nickelate superlattices,19
nonperturbative ``lattice perturbation theory'',16
oblique triangular antiferromagnetic phase in cscu$_{1-x}$co$_x$cl$_3$,0
nuclear transparency to intermediateenergy protons,14
extraterrestrial life and censorship,1
multiple fluxoid transitions in mesoscopic superconducting rings,2
an introduction to nondiffusive transport models,17
antideuteron production in protonproton and protonnucleus collisions,14
nonadiabatic transitions in parabolic and superparabolic $\mathcal{pt}$-symmetric nonhermitian systems,15
protonneutron interaction near closed shells,14
overshooting by convective settling,18
supersymmetric hubbard operators,0
electroweak measurements with multiple gauge boson interactions,5
ultrapure multilayer graphene in bromine intercalated graphite,19
ultrafast photoinduced reflectivity transients in $(nd_{0.5}sr_{0.5})mno_3$,4
semiclassical buckling of stiff polymers,7
spectrum formation in superluminous supernovae (type i),13
physics at superb,5
on nontriviality of units transformations,6
multipole nonlinearity of metamaterials,12
radiative transfer of hcn: interpreting observations of hyperfine anomalies,9
interacting dirac materials,0
supersymmetry without supersymmetry,10
on nonlinear diffusion with multiplicative noise,17
intermolecular forces and the glass transition,7
collapse transition of two-dimensional flexible and semiflexible polymers,7
controlling polymer capture and translocation by electrostatic polymerpore interactions,7
interactive multiinstrument database of solar flares,18
supercompositeness inspired from superstrings,3
radiation-pressure waves and multiphase quasar outflows,9
multijets in e+e- annihilation,5
automated calculations for multileg processes,3
two transiting low density subsaturns from k2,11
the first stars: mass growth under protostellar feedback,1
interactionresistant metals in multicomponent fermi systems,0
superfluidity in the interiorgap states,4
new results from miniboone charged-current quasi-elastic antineutrino data,5
automatic cross-talk removal from multichannel data,6
multiangle five-brane intersections,10
doubly nonlinear superconducting qubit,15
variable nature of magnetically-driven ultrafast outflows,13
supergravity induced interactions on thick branes,6
subaru spectroscopy of sdss-ii supernovae,1
supergravity vacua today,6
optomechanical interactions in nonhermitian photonic molecules,12
lisa long-arm interferometry,6
the overlap dirac operator,16
what is nonreciprocity?,12
transport properties in a nonhermitian triplequantumdot structure,15
near-field heat transfer between multilayer hyperbolic metamaterials,8
extrasolar kuiper belts,11
hi-to-h$_2$ transitions in dust-free interstellar gas,9
low-energy antiproton interaction with helium,14
coexistence of s-wave superconductivity and antiferromagnetism,0
poststishovite transition in hydrous aluminous sio2,19
halo nonlinear reconstruction,1
gravitation and nonlocality,6
quasi-ballistic electron transport in random superlattices,4
the herschel multitiered extragalactic survey: spire-mm photometric redshifts,1
nonlinear quantum capacitance,4
rosen-zener interferometry with ultracold atoms,8
the semiclassical coulomb interaction,14
nonlinear meissner effect in cuo superconductors,4
dynamical nonextensivity or nonextensive dynamics?,3
superconductivity in noncentrosymmetric lanic2,2
interface high-temperature superconductivity,2
charmed hadron interactions,16
nonequilibrium ionization in mixed-morphology supernova remnants,13
spin stiffness of stacked triangular antiferromagnets,17
k2-265 b: a transiting rocky superearth,11
radial distribution function of semiflexible polymers,4
semiconvection: what is the underlying physical context?,18
primordial nongaussianity in noncanonical warm inflation,6
semiinclusive studies of semileptonic $b_s$ decays at belle,5
superoblique corrections and nondecoupling of supersymmetry breaking,3
nongaussian inference from nonlinear and nonpoisson biased distributed data,1
self-consistent triaxial models,9
phase transitions in nonequilibrium systems,17
interacting nonbps black holes,10
transversity measurements at hermes,5
postnewtonian gravitational radiation,6
nonequilibrium carrier dynamics in transition metal dichalcogenide semiconductors,19
subthreshold antiproton production in protoncarbon reactions,14
superstrings from supergravity,10
superconductorinsulator quantum phase transition,2
multilayered crystals of macroions under slit-confinement,7
antiferromagnetic multilevel memory cell,19
nonlinearities in microwave superconductivity,2
nonperturbative fixed point in a nonequilibrium phase transition,17
charge transfer in iridate-manganite superlattices,19
spin-polarized transport in gamnas multilayers,19
nondegenerate multimode optomechanics,15
cosmic rays from supernova remnants and superbubbles,13
d0 ferromagnetic interface between nonmagnetic perovskites,19
monopoles in nonhermitian systems,15
chern-simons-higgs transitions out of topological superconducting phases,0
hybridization at superconductorsemiconductor interfaces,8
multichannel one-to-two transition amplitudes in a finite volume,16
power spectrum supersample covariance,1
rapidly varying a-type stars in the superwasp archive,18
wfirst: enhancing transient science and multimessenger astronomy,13
local transformations of multiple multipartite states,15
overrotating supertube backgrounds,10
hadron-photon interactions in compass,5
theory of antiferroelectric phase transitions,19
nonlinear derivative interactions in relativistic hadrodynamics,14
ultrafast atomic transport in recrystallizing ultrafine grained ni,19
table-top nonlinear extreme ultraviolet spectroscopy,12
tunable multielectron pancharatnam phase in intensity interferometry,8
odd triplet superconductivity in superconductor/ferromagnet multilayered structures,2
nonconventional superconducting fluctuations in ba(fe1-xrhx)2as2 iron-based superconductors,2
the multiboson method,16
on noncommutative nahm transform,10
semiholographic model revisited,1
configurational entropy of polydisperse supercooled liquids,17
the space density of postperiod minimum cataclysmic variables,18
transiting topological sectors with the overlap,16
ultrafast electrooptic dual-comb interferometry,12
dressed counterions: poly and monovalent ions at charged dielectric interfaces,7
monopoles vortices and confinement,16
search for nonstandard interactions with the minos experiment,5
postmeasurement nonlocal gates,15
electroweak phase transitions,16
two-step antiferromagnetic transition and moderate triangular frustration in li2co(wo4)2,0
nonlinear growing neutrino cosmology,1
towards quantifying nonlocal information transfer: finite-bit nonlocality,15
valuing life detection missions,11
antiprotonic helium atoms,14
ultrasonic attenuation in a pseudogapped superconductor,2
ultrahigh energy neutrinos,13
black hole transients,13
interference of macroscopic superpositions,15
about superrotation in venus,11
a multiperiod oscillation in a stellar superflare,18
multimuon events at cdf,5
semileptonic decays of heavy-light pseudoscalar mesons,16
reionization and cmb nongaussianity,1
compact u(1)xu(1) model with minimal interspecies interaction,16
time dependent radiative transfer calculations for supernovae,18
antiferromagnetism in four dimensions: search for nontriviality,16
higher-order interference between multiple quantum particles interacting nonlinearly,15
accretion outbursts in self-gravitating protoplanetary disks,18
nucleon transversity and hyperon polarization,3
thermo-electric transport properties of floquet multiweyl semimetals,8
nonreciprocal current in noncentrosymmetric rashba superconductors,2
hydrogen-poor superluminous stellar explosions,1
final state interactions in hypernuclear decay,14
quantum transport in semiconductor nanostructures,8
ngts-4b: a subneptune transiting in the desert,11
star-jet interactions and gamma-ray outbursts from 3c454.3,13
multigrid monte carlo iii. two-dimensional o(4)-symmetric nonlinear $\sigma$-model,16
multimessenger observations of counterparts to icecube-190331a,13
phase transitions in systems with nonadditive long-range interactions,17
nonlocal radiative transfer in strongly inverted masers,9
overview of neutrino-nucleus interactions,14
antichiral and nematicity-wave superconductivity,2
nc pi0 production in the miniboone antineutrino data,5
the bluegene/l supercomputer,16
the photon underproduction crisis,1
trion valley coherence in monolayer semiconductors,8
gravitationally generated interactions,6
simplified single-shot supercontinuum spectral interferometry,12
delta-n electromagnetic transition,14
electrodynamics of superconductors,0
superconductors from superstrings,10
subhaloes gone notts: the clustering properties of subhaloes,1
transits of extrasolar moons around luminous giant planets,11
internal cluster structure,1
multicarrier transport in epitaxial multilayer graphene,8
superhumps and their evolution during superoutbursts,18
minimally doubled fermion revival,16
galactic coronae in the intracluster environment: semiconfined stellar-feedback-driven outflows,13
phase transitions triggered by dumbbell equipotential hypersurfaces,17
multiwavelength studies of x-ray selected extragalactic sample,9
spiral waves triggered by shadows in transition disks,11
interband polarized absorption in inp polytypic superlattices,8
spin-polarized current in noncollinear antiferromagnets,8
very forward protonproton interactions with the lhcf detector,5
spin gapless semiconductors,19
shining a light on galactic outflows: photo-ionized outflows,9
slicing the monoceros overdensity with suprime-cam,9
nonrelativistic superconformal m2-brane theory,10
nonergodicity transitions in colloidal suspensions with attractive interactions,7
end-monomer dynamics in semiflexible polymers,7
arbitrary superspin massive superparticles,10
nonlinear digital imaging,12
"nonlinear schr\""odinger equation for superconductors",4
interactions of heavy-light mesons,16
the multithermal and multistranded nature of coronal rain,18
topological phase transitions in multicomponent superconductors,2
polymer translocation into and out of an ellipsoidal cavity,7
monostable super antiwettability,7
nonuniqueness of massless transversetraceless graviton,6
semileptonic b-decay at intermediate recoil,3
magnetic excitations in noncollinear antiferromagnetic weyl semimetal $\mathsf{mn_{3}sn}$,0
nonlinear dynamics of semiconductor lasers subject to optical feedback,12
malin 1: interacting galaxy pair?,1
superluminous spiral galaxies,9
