text,label
a model structure via orbit spaces for equivariant homotopy,16
boundary behavior of nonnegative solutions of fully nonlinear parabolic equations,19
adaptive discontinuous galerkin methods for nonlinear parabolic problems,15
on the arithmetical rank of certain monomial ideals,1
upper estimates of transition densities for stable-dominated semigroups,17
deligne categories and the periplectic lie superalgebra,10
strong disorder in semidirected random polymers,17
darboux evaluations of algebraic gauss hypergeometric functions,0
on the cauchy transform of weighted bergman spaces,11
dispersive regularization for phase transitions,19
pseudoriemannian metrics with prescribed scalar curvature,4
on open normal subgroups of parahorics,13
on the nonplanarity of a random subgraph,2
quintasymptotic sequences over an ideal and quintasymptotic cograde,1
remarks on subcategories of artinian modules,1
weighted $(plb)$-spaces of ultradifferentiable functions and multiplier spaces,12
spatiotemporal orthogonal polynomial approximation for partial differential equations,15
a note on darboux polynomials of monomial derivations,1
baire theorem and hypercyclic algebras,12
convex hypersurfaces in hadamard manifolds,4
log-correlated gaussian fields: an overview,17
vietoris-rips persistent homology,16
minimal coexistence configurations for multispecies systems,19
from abstract alpha-ramsey theory to abstract ultraramsey theory,9
on twists of modules over noncommutative iwasawa algebras,18
output feedback stabilization of semilinear parabolic pdes using backstepping,19
"on principles between $\sigma_1$- and $\sigma_2$-induction, and monotone enumerations",9
theoretic--model properties of regular polygons,9
statistics of the jacobians of hyperelliptic curves over finite fields,18
cr rigidity of pseudo harmonic maps and pseudo biharmonic maps,4
"holonomy groups of pseudoquaternionick\""ahlerian manifolds of nonzero scalar curvature",4
semigroup algebras of submonoids of polycyclicbyfinite groups and maximal orders,5
random interval homeomorphisms,8
intersection cohomology of s1-actions on pseudomanifolds,16
gamma-convergence of nonlocal perimeter functionals,12
optimal control for multiscale equations with rough coefficients,15
statistical instability for contracting lorenz flows,8
distributed subgradient projection algorithm over directed graphs: alternate proof,14
nonlinear programming methods for distributed optimization,14
cartan subalgebras in c*-algebras. existence and uniqueness,6
contractive projections in nonatomic function spaces,12
c*-algebras for partial product systems over n,6
"rationally almost periodic sequences, polynomial multiple recurrence and symbolic dynamics",8
"postponement of raa and glivenko's theorem, revisited (extended version)",9
networks of fixed-cycle intersections,17
foliations with transversal quaternionic structures,4
computing active subspaces efficiently with gradient sketching,15
on the homotopy theory of stratified spaces,16
multiplicity results for nonhomogeneous elliptic equations with singular nonlinearities,19
positive subharmonic solutions to nonlinear odes with indefinite weight,0
finiteness theorems for equifocal hypersurfaces,4
"the axiom of choice, co-comprehension schema and redundancies in triposes",9
on nonlinear cross-diffusion systems: an optimal transport approach,19
discrete series representations with nontempered embedding,10
differential topological aspects in octonionic monogenic function theory,11
some inequalities of differential polynomials ii,11
"hyperbolic, l-space knots and exceptional dehn surgeries",7
on measures induced by forcing names for ultrafilters,9
tate duality and transfer in hochschild cohomology,10
"lagrangian fibrations of hyperk\""ahler fourfolds",3
multiscale s-fraction reduced-order models for massive wavefield simulations,15
error bounds and holder metric subregularity,14
hypercyclic sequences of weighted translations on hypergroups,12
shuffle product of finite multiple polylogarithms,18
"multiple bernoulli series, an euler-maclaurin formula, and wall crossings",1
real representations of semisimple lie algebras have q-forms,10
an irreducibility criterion for polynomials over integers,18
stochastic collocation on unstructured multivariate meshes,15
subalgebras of the rank two semisimple lie algebras,5
rohlin actions of finite groups on the razak-jacelon algebra,6
weakly maximal subgroups of branch groups,13
dunkl shift operators and bannai-ito polynomials,0
the rational field is not universally definable in pseudoexponentiation,9
a superpowered euclidean prime generator,18
a note on orthogonal polynomials described by chebyshev polynomials,0
fast algorithms for hyperspectral diffuse optical tomography,15
automorphisms of partially commutative groups i: linear subgroups,13
on expansions of the real field by complex subgroups,9
submanifolds of products of space forms,4
spectral sequences for commutative lie algebras,16
invertibility of multipliers for continuous g-frames,12
polynomial approximation of quantum lipschitz functions,6
hilbert transforms associated with dunkl-hermite polynomials,0
on grothendieck subspaces,12
degeneration of globally hyperbolic maximal antide sitter structures along rays,4
an interior estimate for a nonlinear parabolic equation,19
congestion-aware multimodal delivery systems utilizing drones,14
logarithmic submajorisation and order-preserving linear isometries,12
module tensor product of subnormal modules need not be subnormal,12
on semigroup algebras with rational exponents,1
ultrametric random field,17
individual ergodic theorems in noncommutative orlicz spaces,6
4-manifolds as covers of the 4-sphere branched over nonsingular surfaces,7
algebraic multigrid methods,15
k3 transitions and canonical 3-folds,3
multiagent decentralized network interdiction games,14
highly transitive actions of out(fn),13
manifolds with nonnegative isotropic curvature,4
subrearrangementinvariant function spaces,12
automorphic lie algebras and modular forms,10
$\mathbb h$-perfect pseudo mv-algebras and their representations,5
a field of quantum upper triangular matrices,6
on the univalence of polyanalytic functions,11
two classes of meir-keeler contractions,12
compact dupin hypersurfaces,4
geometry of hyperfields,3
the parabolic algebra revisited,6
regularized nonlinear acceleration,14
on degenerate central complete bell polynomials,18
shellable complexes from multicomplexes,2
"embedded, doubly periodic minimal surfaces",4
nonemptiness of brill-noether loci over very general quintic hypersurface,3
first families of regular polygons,8
smaller subgraphs of minimum degree k,2
a rough superbrownian motion,17
sharp inequalities over the unit polydisc,11
automorphism groups of superextensions of groups,13
new results on sampled-data feedback stabilization for autonomous nonlinear systems,14
interpolation inequalities in pattern formation,19
on kesten's multivariate choquet-deny lemma,17
barcodes in level and sub level persistence and morse-novikov theory,16
linear series on semistable curves,3
austere submanifolds in complex projective space,4
nonlocal elastodynamics and fracture,19
finite weight modules over twisted affine lie superalgebras,10
strict fej\'er monotonicity by superiorization of feasibility-seeking projection methods,14
equivariant hilbert series of monomial orbits,1
mean curvature flow and riemannian submersions,4
"on the harmonic m\""obius transformations",11
"tiling billards on triangle tilings, and interval exchange transformations",8
a survey of some results for mixed multiplicities,1
a finite-tame-wild trichotomy theorem for tensor diagrams,10
tur\'{a}n's inequality for ultraspherical polynomials revisited,0
a panorama on zeta functions,18
conch maximal subrings,1
approximation by group invariant subspaces,12
trisecant lemma for non equidimensional varieties,3
exponents and the cohomology of finite groups,16
finiteness conditions for graph algebras over tropical semirings,2
a cascadic multigrid method for gpe problem,15
a new proof of the noncommutative banach-stone theorem,6
stein's method for law of large numbers under sublinear expectations,17
infection in hypergraphs,2
the multivariable affine index polynomial,7
interface motion in random media,17
generalized hex and logical characterizations of polynomial space,9
a transfer principle for deviations principles,17
global regularity for a slightly supercritical hyperdissipative navier-stokes system,19
multiplicity one theorem over characteristic 2,10
integral moments of automorphic l-functions,18
propagation of analyticity for a class of nonlinear hyperbolic equations,19
on the duality between sampling and interpolation,0
extremals in nonlinear potential theory,19
galois groups of some iterated polynomials over cyclotomic extensions,18
hyperinvariant subspaces for some compact perturbations of multiplication operators,12
approximating surface areas by interpolations on triangulations,15
affine stochastic equation with triangular matrices,17
regularization with multilevel nonstationary tight framelets for image restoration,14
bi-amalgamations subject to the arithmetical property,1
on the classification of ruled minimal surfaces in pseudoeuclidean space,4
normal subgroups of invertibles and of unitaries in a c*-algebra,6
intertwining certain fractional derivatives,17
free fields in malcevneumann series rings,5
subcritical and supercritical klein-gordon-maxwell equations without ambrosetti-rabinowitz condition,19
closed manifolds coming from artinian complete intersections,16
enumerating invariant subspaces of ${\mathbb r}^n$,5
panov's theorem for weak hopf algebras,5
on a characterization of o-modular semilattices,5
relatively hyperbolic groups have semistabile fundamental group at infinity,13
unconditionally converging polynomials on banach spaces,12
on the classification of oriented 3-plane bundles over a 6-complex,16
partial hyperbolicity on 3-dimensional nilmanifolds,8
interpolating sequences for $h^{\infty}(b_h)$,12
gorenstein defect categories of triangular matrix algebras,10
iwasawa decomposition for lie superalgebras,10
subsets of posets minimising the number of chains,2
multiplicity of codimension three almost complete intersections,1
approximation by multivariate kantorovich-kotelnikov operators,0
on multiplicity of mappings between surfaces,7
strongly minimal steiner systems i: existence,9
random interlacements and amenability,17
compact multiplication operators on nest algebras,6
strong solutions to a nonlocalintime semilinear heat equation,19
transversality in the setting of hyperbolic and parabolic maps,8
explicit rigidity of almost-umbilical hypersurfaces,4
homogeneous numerical semigroups,1
extremal hypergraphs for ryser's conjecture: home-base hypergraphs,2
invariant subspaces for $h^2$ spaces of $\sigma$-finite algebras,6
infinite products of nonnegative $2\times2$ matrices by nonnegative vectors,5
effective cardinals in the nonstandard universe,9
full-projection explicit fbsde scheme for parabolic pdes with superlinear nonlinearities,15
conformally quasi-recurrent pseudoriemannian manifolds,4
rationality problem for transitive subgroups of s_8,3
the pseudoanalytic extensions for some spaces of analytic functions,11
affine actions on nonarchimedean trees,13
purely nonatomic weak l^p spaces,12
multiple little q-jacobi polynomials,0
recursive strategy for decomposing betti tables of complete intersections,1
a continuous derham antidifferential,4
signless laplacian characteristic polynomials of regular graph transformations,2
irreducible subfactors derived from popa's construction for nontracial states,6
on moduli subspaces of central extensions of rational h-spaces,16
eisenstein series with nonunitary twists,18
regular sequences of power sums and complete symmetric polynomials,1
the cb-norm approximation of generalized skew derivations by elementary operators,6
semidualities from products of trees,13
improved error bound for multivariate chebyshev polynomial interpolation,15
"root polytopes, triangulations, and the subdivision algebra, ii",2
disjoint hypercyclicity for families of taylor-type operators,11
freidlin-wentzell type large deviation principle for multiscale locally monotone spdes,17
"automorphisms of free groups, i",13
rigidity of spacelike translating solitons in pseudoeuclidean space,4
scattering for defocusing energy subcritical nonlinear wave equations,19
optimal transport filtering with particle reweighing in finance,15
"linkage of pfister forms over $\mathbb{c}(x_1,\ldots,x_n)$",1
polygons in billiard orbits,18
fragmentation of compositions and intervals,17
knot projections with a single multicrossing,7
convex integer minimization in fixed dimension,14
on weyl multipliers of the rearranged trigonometric system,0
renormalized area and properly embedded minimal surfaces in hyperbolic 3-manifolds,4
a remark on the minimal dispersion,0
birkhoff spectrum for piecewise monotone interval maps,8
krawtchouk transforms and convolutions,12
nonempty intersection of longest paths in $2k_2$-free graphs,2
nonreduced moduli spaces of sheaves on multiple curves,3
dual scattering channel schemes and transmission line methods,15
polynomial optimization with real varieties,14
polynomial values in small subgroups of finite fields,18
"nontrivial solutions for periodic schr\""odinger equations with sign-changing nonlinearities",19
primitivity of group rings of nonelementary torsion-free hyperbolic groups,13
packing curves on surfaces with few intersections,7
a remark on monotone i/o systems,14
polar decomposition under perturbations of the scalar product,6
piggybacking over unbounded distributive lattices,5
some results on retracts of polynomial rings,1
a unique polar representation of the hyperanalytic signal,15
finite functorial seminorms and representability,16
"on lengths, areas and lipschitz continuity of polyharmonic mappings",11
nonextendability of the finite hilbert transform,12
"(-1,-1)-balanced freudenthal kantor triple systems and noncommutative jordan algebras",5
"special reduced multiplets and minimal representations for so(p,q)",10
finite multiplicities beyond spherical pairs,10
induced subgraphs of hypercubes,2
reversed dickson polynomials of the (k+1)-th kind over finite fields,18
classification of eventually periodic subshifts,8
dynamical invariants for group automorphisms,8
on c.n.c. commuting contractive tuples,6
hyperelliptic $\mathcal{s}_7$-curves of prime conductor,18
centre-valued index for toeplitz operators with noncommuting symbols,6
searching for small simple automorphic loops,13
isothermic submanifolds of symmetric $r$-spaces,4
functional completions of archimedean vector lattices,12
automatic continuity of $\aleph_1$-free groups,13
internally perfect matroids,2
some examples of mahler measures as multiple polylogarithms,18
the infinite bi-lanczos method for nonlinear eigenvalue problems,15
the generator rank of subhomogeneous c*-algebras,6
polynomials with rational generating functions and real zeros,11
"pseudoelliptic integrals, units, and torsion",18
metrics with nonnegative curvature on s^2xr^4,4
tangent measures of nondoubling measures,0
turaev hyperbolicity of classical and virtual knots,7
a contraction of the principal series by berezin-weyl quantization,10
weighted estimates for multilinear fourier multipliers,0
uniform algebras over complete valued fields,12
high-order virtual element method on polyhedral meshes,15
nonsymmetric and symmetric fractional calculi on arbitrary nonempty closed sets,0
approximate triangulations of grassmann manifolds,16
minimal bounded index subgroup for dependent theories,9
upper triangular matrices and operations in odd primary connective k-theory,16
weighted mixed weak-type inequalities for multilinear operators,0
regular and positive noncommutative rational functions,5
a hecke algebra isomorphism over close local fields,10
the multifractal nature of volterra-l\'{e}vy processes,17
homogeneous involutions on upper triangular matrices,5
feller semigroups obtained by variable order subordination,12
rational convexity of lagrangian immersed submanifolds,11
large classes of permutation polynomials over $\mathbb{f}_{q^2}$,18
cyclohedron and kantorovich-rubinstein polytopes,2
asymptotics for capelli polynomials with involution,5
algebras with nonperiodic bounded modules,10
weighted interlace polynomials,2
interpreting a field in its heisenberg group,9
intersection disjunctions for reverse convex sets,14
forgetable map and phantom maps,16
multiplication operators on l^p,12
multiple commutator formulas for unitary groups,5
potentialities of nonsmooth optimization,14
on generalized tribonacci sedenions,5
transchromatic extensions in motivic and real bordism,16
exponentially generic subsets of groups,13
$*$-lie-jordan-type maps on $c^{*}$-algebras,6
rank-two graphs whose c^*-algebras are direct limits of circle algebras,6
multiplicity one theorems for fourier-jacobi models,10
topological aspects of irredundant intersections of ideals and valuation rings,1
prolongations of geometric overdetermined systems,4
nonjumping numbers for 5-uniform hypergraphs,2
on a class of semigroup graphs,5
geometric properties of basic hypergeometric functions,11
dimensional analysis of fractal interpolation functions,8
on semidualizing modules of ladder determinantal rings,1
annealed scaling for a charged polymer,17
preprojective analogue of the cone construction,16
nonlinear equations and weighted norm inequalities,12
triangulations of nearly convex polygons,2
noncommutative almost uniform wiener-wintner ergodic theorem,12
generalized topological transition matrix,8
a kazhdan group with an infinite outer automorphism group,10
a semismooth kodaira vanishing theorem and deminormal cyclic covering lemma,3
discriminants of chebyshev-like polynomials and their generating functions,11
on the generalized ornstein-uhlenbeck semigroup,12
intraregular abel-grassmann's groupoids,5
cylindric polyadic algebras have the superamalgamation,9
minimal graphs in the hyperbolic space with singular asymptotic boundaries,19
eighty-three sublattices and planarity,5
minimal direct products,8
a unitary cuntz semigroup for c*-algebras of stable rank one,6
hyperalgebras of vector-valued modular forms,18
minimal sets of nonresonant torus homeomorphisms,8
complemented subspaces of polynomial ideals,12
on degenerate doubly nonnegative projection problems,14
rees algebras of truncations of complete intersections,1
moment/sum-of-squares hierarchy for complex polynomial optimization,14
nonvanishing of symmetric cube $l$-functions,18
on optimal stochastic ballistic transports,19
"maximal subgroups of sl(n, z)",13
"hyperbolic buildings, affine buildings and automatic groups",13
singular substitutions of constant length,8
optimal dividends in the dual model under transaction costs,17
monomial cycle basis on koszul homology modules,1
the wreath product of semiprime skew braces is semiprime,5
active-set methods for submodular minimization problems,14
outer actions of measured quantum groupoids,6
hilbert-samuel functions of modules over cohen-macaulay rings,1
rational transformations of systems of commuting nonselfadjoint operators,3
some inequalities for interpolational operator means,12
planar harmonic and monogenic polynomials of type a,0
multilinear multiplier theorems and applications,19
"lie superalgebras, clifford algebras, induced modules and nilpotent orbits",10
a boolean algebraic approach to semiproper iterations,9
maximum waring ranks of monomials,3
mass minimizers and concentration for nonlinear choquard equations in $\r^n$,19
"on the bott periodicity, $j$-homomorphisms, transfer maps and $h_*q_0s^{-n}$",16
equality classes of nim positions under mis\`ere play,2
a note on permutation binomials and trinomials over finite fields,18
on the special a^n-fibrations over a line a^1_c,1
automatically reduced degenerations of automatically normal varieties,3
"hyperinvariant subspace for weighted composition operator on $l^p([0,1]^d)$",12
triangulated categories with cluster-tilting subcategories,10
painlev\'e equations for semiclassical recurrence coefficients,0
"universally catenarian integral domains, strong s-domains and semistar operations",1
a progressive reduced basis/empirical interpolation method for nonlinear parabolic problems,15
rational landen transformations on the real line,0
a remark on hypercontractive semigroups and operator ideals,12
two new embedded triply periodic minimal surfaces of genus 4,4
stable sampling and fourier multipliers,0
constructions of commutative automorphic loops,13
random semicomputable reals revisited,9
on the rank of multigraded differential modules,1
seifert fibrations of lens spaces over nonorientable bases,7
"$w^{2,p}$ interior estimates of fully nonlinear elliptic equations",19
on monomial ideals and their socles,1
few nonminimal types and nonstructure,9
cohen-macaulay monomial ideals of codimension 2,1
interlacing and asymptotic properties of stieltjes polynomials,0
"combinatorics of character formulas for the lie superalgebra $\fgl(m,n).$",10
b\'ezier representation of the constrained dual bernstein polynomials,15
barrier methods for minimal submanifolds in the gibbons-hawking ansatz,4
normal and pseudonormal numbers,18
connected sums of closed orientable triangulated 3-manifolds,7
"orthogonal exponentials, translations, and bohr completions",12
simultaneous equidistribution and nondense points for noncommuting toral automorphisms,8
irreducible triangulations are small,2
nonlocal hormander's hypoellipticity theorem,17
the projective dimension of sequentially cohen-macaulay monomial ideals,1
integral representations of ultraspherical polynomials ii,0
a counterexample and fix to a minimum distance duality theorem,14
vanishing lines in generalized adams spectral sequences are generic,16
on algebraically closed fields with a distinguished subfield,9
a stochastic subgradient method for nonsmooth nonconvex multilevel composition optimization,14
the two hyperplane conjecture,19
contraction method and lambda-lemma,8
supercharacter theories for algebra group extensions,10
computing active subspaces with monte carlo,15
invariant blocks under coprime actions,10
an ultrametric space of eisenstein polynomials and ramification theory,18
multiscale nonconvex relaxation and application to thin films,19
stably embedded submodels of henselian valued fields,9
conditions on ramsey nonequivalence,2
stratifications on the ran space,16
boundary behavior and rigidity of semigroups of holomorphic mappings,11
on some elliptic interface problems with nonhomogeneous jump conditions,19
characteristic subgroups of finite abelian groups,13
predictor-based networked control under uncertain transmission delays,14
supereulerian 2-edge-coloured graphs,2
approximations of pseudodifferential flows,19
mf traces and the cuntz semigroup,6
exhausting curve complexes by finite superrigid sets on nonorientable surfaces,7
interlacing results for hypergraphs,2
a recovery-based a posteriori error estimator for h(curl) interface problems,15
representation theory of a semisimple extension of the takiff superalgebra,10
quasi-isometries between visual hyperbolic spaces,7
on the nondiffusive magneto-geostrophic equation,19
on frobenius incidence varieties of linear subspaces over finite fields,3
"nonexistence for complete k\""ahler einstein metrics on some noncompact manifolds",4
finite atomic lattices and resolutions of monomial ideals,1
nonsimple principally polarised abelian varieties,3
perfect submonoids of dominant weights,10
computing the action of trigonometric and hyperbolic matrix functions,15
real wilson spaces i,16
interleaving mayer-vietoris spectral sequences,16
kite $n$-perfect pseudo effect algebras,5
denominators of bernoulli polynomials,18
the baer-invariant of a semidirect product,13
polynomials in asymptotically free random matrices,6
local minimizers of semialgebraic functions from the viewpoint of tangencies,14
on a differential intermediate value property,9
subgroups of free idempotent generated semigroups: full linear monoid,13
a multiscale butterfly algorithm for multidimensional fourier integral operators,15
on superspecial abelian surfaces over finite fields iii,18
affine-invariant contractingpoint methods for convex optimization,14
a multistrategy optimizer for arbitrary generic functions in multidimensional space,14
on groups and counter automata,13
noncommutative recurrence over locally compact hausdorff groups,8
on operator algebras associated with monomial ideals in noncommuting variables,6
convergence of markov chain transition probabilities,17
nonabelianization of higgs bundles,3
most primitive groups are full automorphism groups of edge-transitive hypergraphs,13
partially hyperbolic surface endomorphisms,8
cohomology of unbranched riemann domains over $q$-complete spaces,11
central limit theorems for supercritical branching nonsymmetric markov processes,17
nonclassicality and quandle difference invariants,7
equidivisible pseudovarieties of semigroups,13
multiharmonic analysis for nonlinear acoustics with different scales,19
geometric descriptions of polygon and chain spaces,7
monotonicity results for dirichlet l-functions,18
nonzerosum stopping games in continuous time,14
the structure of nonlinear martingale optimal transport problems,17
semicontinuity of the {\l}ojasiewicz exponent,3
tur\'{a}n problems for vertex-disjoint cliques in multipartite hypergraphs,2
evaluation of certain hypergeometric functions over finite fields,18
constructing regular ultrafilters from a model-theoretic point of view,9
coordinate systems and bounded isomorphisms for triangular algebras,6
algebraic generalized power series and automata,1
iteration and the minimal resultant,8
implicative algebras ii: completeness w.r.t. set-based triposes,9
a note on stanley's conjecture for monomial ideals,1
the iterative transformation method for the sakiadis problem,15
logarithmic stacks and minimality,3
subword complexes and edge subdivisions,2
computing koszul homology for monomial ideals,1
a note on semigroup algebras of permutable semigroups,5
mixed-mean inequality for submatrix,2
on unirationality of quartics over non algebraically closed fields,3
on the beta transformation,8
preserving zeros of a polynomial,5
an epimorphic subgroup arising from roberts' counterexample,3
override and restricted union for partial functions,9
on autonilpotent finite groups,13
essential curves in handlebodies and topological contractions,7
extension operators via semigroups,11
on weighted transplantation and multipliers for laguerre expansions,0
nonlocal minimal surfaces,19
the constant of interpolation,11
semiconservative random walks in weak sense,17
reductions of subgroups of the multiplicative group,18
reflections and powers of multisorted minions,5
on the hypercontractivity of the bohnenblust-hille inequality for homogeneous polynomials,12
the stochastic reflection problem with multiplicative noise,0
simple modules over factorpowers,10
on completely prime submodules,5
"complex hyperbolic triangle groups of type $[m,m,0; n_1, n_2, 2]$",7
criteria for homotopic maps to be so along monotone homotopies,16
canonical subgroups via breuil-kisin modules,18
real multiplication curves by subfields of cyclotomic fields,3
sle and triangles,17
invariant probability measures and nonwandering sets for impulsive semiflows,8
invariant differential operators on nonreductive homogeneous spaces,10
interpreting formulas of divisible lattice ordered abelian groups,9
indefiniteness in semiintuitionistic set theories: on a conjecture of feferman,9
"darboux evaluations for hypergeometric functions with the projective monodromy psl(2,f7)",0
multiscale mixed finite elements,15
hyperbolic groups acting improperly,13
magnus subgroups of one-relator surface groups,13
phase transition for accessibility percolation on hypercubes,17
transitions of spherical thermohaline circulation to multiple equilibria,19
on symmetric intersecting families,2
on nonstandard models of arithmetic with uncountable standard systems,9
monodromy conjecture for log generic polynomials,3
on a generalized briot-bouquet differential subordination,11
a minimal kurepa tree with respect to club embeddings,9
value sets of bivariate folding polynomials over finite fields,18
positive solutions of semipositone elliptic problems with critical trudinger-moser nonlinearities,19
on superspecial abelian surfaces over finite fields ii,18
improving sdp bounds for minimizing quadratic functions over the l1-ball,14
