text,label
advances in nonequilibrium transport with long-range interactions,8
"switching of submicrometer sized, antiferromagnetically coupled cofeb/ru/cofeb trilayers",19
interference contrast in multisource few photon optics,15
improved multiboson algorithm,16
autoregressive planet search: application to the kepler mission,11
triggering sublimationdriven activity of main belt comets,11
radiative supernova remnants and supernova feedback,9
spin conductivity in two-dimensional noncollinear antiferromagnets,0
supergiant fast x-ray transients: a review,13
multiple scattering polarization of substellarmass objects : t-dwarfs,18
nonadiabatic semiclassical dressed states,15
probing interface localization-delocalization transitions by colloids,7
migration of anticyclonic vortices in the protoplanetary disk,11
the quantum interference effect transistor,8
multiferroic behavior in trimerized mott insulators,0
transporting nongaussianity from sub to superhorizon scales,1
nonlinear bragg trap interferometer,15
blue outliers among intermediate redshift quasars,9
scalar-tensor nonlocal gravity,6
supernova relic neutrino search at superkamiokande,5
sunrise mission highlights,18
multicanonical study of $d=2$ $o(3)$ nonlinear $\sigma$-model,16
collider implications of multiple nonuniversal extra dimensions,3
supernovadriven interstellar turbulence and the galactic dynamo,9
anyone out there? galactic halo postagb stars,18
detecting cmb modulations and nongaussianities from power multipoles,1
role of nonequilibrium conformations on driven polymer translocation,7
the extraordinary multitailed main-belt comet p/2013 p5,11
introducing dynamical triangulations to the type iib superstrings,16
orbital scattering by random interactions with extended substructures,9
ultra fast outflows: galaxy-scale active galactic nucleus feedback,1
multiwavelength studies of rotating radio transients,18
wetting under nonequilibrium conditions,17
interfacial dzyaloshinskii-moriya interaction of antiferromagnetic materials,19
ultrastrong and ultrastable metallic glass,19
secular evolution and pseudobulges,9
nonlinear transport properties of quantum dots,4
stiff polymer in monomer ensemble,7
underbarrier interference and euclidean resonance,15
subtleties and fancies in gauge theory non trivial vacuum,16
a benzene interference single-electron transistor,0
entropic commensurate-incommensurate transition,17
the international linear collider,5
supermagnonic propagation in two-dimensional antiferromagnets,8
long-term evolution of protostellar and protoplanetary disks. i. outbursts,18
ultrafast intercavity nonlinear couplings between polaritons,12
multiscale computation with interpolating wavelets,19
polyelectrolyteinduced peeling of charged multilamellar vesicles,7
semileptonic decays: an update down under,16
"vortices, monopoles and confinement",16
substrate interface interactions,4
"interplay between antiferrodistortive, ferroelectric and superconducting instabilities in sr_{1-x}ca_{x}$tio_{3-\delta}",0
interaction induced nonreciprocal three-level quantum transport,15
compact optical counterparts of ultraluminous x-ray sources,13
misfits in skyrme-hartree-fock,14
disorder-driven superconductorinsulator transition in d-wave superconducting ultrathin films,2
synchronized neutrino communications over intergalactic distances,13
minicharges and magnetic monopoles,3
the minimally tuned minimal supersymmetric standard model,3
subcritical series expansions for multiplecreation nonequilibrium models,17
energy superdiffusion in one-dimensional momentum nonconserving nonlinear lattices,17
superconductivity in semimetallic bi3o2s3,2
radiative transfer in ultrarelativistic outflows,13
superconductivity at metal-antiferromagnetic insulator interfaces,8
proton and photon structure,5
transmission function properties for multilayered structures: application to superresolution,12
nonlinearities in the quantum multiverse,6
hubble multiscalar inflation,6
the herschel multitiered extragalactic survey: hermes,1
"unification, multiplets and proton decay",3
on nonriemannian superconductors and torsion loops,6
physics of superluminous supernovae,13
transverse optical plasmons in layered superconductors,4
hydromagnetic equilibrium in nonbarotropic multifluid neutron stars,18
intercalantindependent transition temperature in superconducting black phosphorus,19
galactic archaeology and minimum spanning trees,9
sn2008am: a superluminous type iin supernova,13
limits on nonstandard forces in the submicrometer range,5
hyper and hybrid nonlocality,15
european underground laboratories: an overview,5
autocatalytic reaction on low-dimensional substrates,17
supersymmetric custodial triplets,3
triaxiality in the interacting boson model,14
bosonic topological insulator intermediate state in the superconductorinsulator transition,0
triggered superradiance and fast radio bursts,13
intermediatemass black holes,9
triton binding energy and minimal relativity,14
imaging extrasolar giant planets,11
"bright, months-long stellar outbursts announce the explosion of interactionpowered supernovae",13
multilepton production at high transverse momentum at hera,5
interpretation of (596) scheila's triple dust tails,11
noncompact qed3 at finite temperature: the confinement-deconfinement transition,16
nonsymmetrized hyperspherical harmonics method for nonequal mass three-body systems,14
antibaryon interactions with the nuclear medium,14
hawking-hayward quasi-local energy under conformal transformations,6
transversity measurements at compass,5
nonisothermal filaments in equilibrium,9
nonequilibrium quantum chains under multisite lindblad baths,17
semianalytical model of cosmic ray electron transport,13
half-metallic superconducting triplet spin valve,2
extended-soft-core baryon-baryon model ii. hyperonnucleon interaction,14
ultrafast outflow in tidal disruption event asassn-14li,13
ultralow noise field-effect transistor from multilayer graphene,8
multisuperthreads and supersheets,10
nonperturbative gauge superpotentials from supergravity,10
stellar multiplicity: an interdisciplinary nexus,18
semiflexible chains under tension,4
supersymmetric counterterms from new minimal supergravity,10
dirac-brueckner approach to hyperon interactions and hypernuclei,14
predicting multivariate volatility,4
transport properties of spin-triplet superconducting monolayer $mos_2$,8
transient quantum transport in double-dot aharonov-bohm interferometers,8
radiation transport through supereddington stellar winds,18
superresolved multimodal multiphoton microscopy with spatial frequency-modulated imaging,12
transitionmetal interactions in aluminum-rich intermetallics,4
oscillations in stellar superflares,18
quantifying multipartite nonlocality,15
counterterms in supergravity,10
intermolecular adhesion in conducting polymers,7
nonadiabatic chaplygin gas,1
multiphase coexistence in polydisperse colloidal mixtures,7
the evolution of red supergiants to supernovae,18
iron-based superconductors: $s_4$ symmetry superconductors,2
markovian embedding of nonmarkovian superdiffusion,17
ultrafast transient dynamics in composite multiferroics,8
nonlinear surface magneto-plasmonics in kretschmann multilayers,12
multiparty multilevel greenberger-horne-zeilinger states,15
five-dimensional superfield supergravity,10
supersymmetric hybrid inflation with nonminimal coupling to gravity,1
neutral current elastic interactions in miniboone,5
prospecting transit duration variations in extrasolar planetary systems,11
symmetric supermodes in cyclic multicore fibers,12
search for antielectronneutrinos from the sun at superkamiokandei,5
electromagnetic nonlinear x-waves,12
asymmetry parameter for nonmesonic hypernuclear decay,14
superconformal gauge theories and noncritical superstrings,10
triplet np final state interactions at large momentum transfers,14
quantum nongaussian multiphoton light,15
evolution of protostellar outflow around low-mass protostar,18
levy walk with multiple internal states,17
noncritical covariant superstrings,10
nonmagnetic impurities in two dimensional superconductors,4
topological protection of multiparticle dissipative transport,7
nonthermal pressure in the outskirts of abell 2142,1
a monopole solution from noncommutative multiinstantons,10
understanding color confinement,16
searching for superfast rotators using the panstarrs 1,11
hydrogen-loosing planets in transition discs around young protostars,18
subparsec supermassive binary quasars: expectations at z<1,1
gravitational helicity interaction,6
effects of nonlocality on transfer reactions,14
semitransparency in interactionfree measurements,15
observation of intervalley quantum interference in epitaxial monolayer wse2,19
nonlinear dirac equations and nonlinear gauge transformations,15
daejeon16 nn interaction,14
interfacial coupling in multiferroicferromagnet heterostructures,19
multimomentum maps on null hypersurfaces,6
field-induced decays in $xxz$ triangularlattice antiferromagnets,0
noncentrosymmetric structural transitions in ultrashort ferroelectric agao$_{3}$/a'gao$_{3}$ superlattices,19
elaborating transition interface sampling methods,17
metal-insulator transitions in gdtio3/srtio3 superlattices,0
multimessengers from 3d core-collapse supernovae,13
nonsupersymmetric multibrane solutions,10
two-dimensional boron monosulfides: semiconducting and metallic polymorphs,19
radiative transitions in charmonium,16
inverse problem for extragalactic transport of ultrahigh energy cosmic rays,13
transport equations for subdiffusion with nonlinear particle interaction,17
overview and outlook,6
haze formation on triton,11
large superfast rotator hunting using the intermediate palomar transient factory,11
super b factories,5
probing nonstandard neutrino interactions with supernova neutrinos,3
superbunch hadron colliders,5
aharonov-bohm interferences in polycrystalline graphene,8
anomalous hall antiferromagnets,19
supernovae from rotating stars,18
neutrino and antineutrino cross sections at miniboone,5
dzyaloshinskii moriya interaction across antiferromagnet / ferromagnet interface,19
tumbling of polymers in semidilute solution under shear flow,7
multipartite entanglement of superpositions,15
neutral current pi0 interactions at miniboone,5
planar screening by charge polydisperse counterions,17
formation of superearths,11
photonic-crystal exciton-polaritons in monolayer semiconductors,8
nonequilibrium transport in the pseudospin1 dirac-weyl system,8
phase transitions in one-dimensional nonequilibrium systems,17
optimal nonlinear transformations for large scale structure statistics,1
supernova interaction with dense mass loss,13
protonantiproton collider physics,5
long-lived nonequilibrium interstitialsolidsolutions in binary mixtures,7
photon-assisted transport through ultrasmall quantum dots: influence of intradot transitions,8
parameters of the supernovadriven interstellar turbulence,9
heavy hyperonantihyperon production,5
some interesting features of noncompact qed_3,16
multibaryons as symmetric multiskyrmions,3
nonlocality without counterfactual reasoning,15
polyelectrolyte solutions with multivalent salts,4
large--scale outflows in galaxies,9
a quantum computer architecture using nonlocal interactions,15
enthalpy recovery in semicrystalline polymers,7
"superscattering, superabsorption, and nonreciprocity in nonlinear antennas",12
multiple polar and nonpolar nematic phases,7
nonriemannian gravitational interactions,6
translational invariance and noncommutative field theories,6
nonuniform states in noncentrosymmetric superconductors,2
nonfermi liquid in dirac semimetals,0
superconductivity in mg/mgo interface,2
progress on multiple interactions,3
narrow-gap semiconducting superhard amorphous carbon with superior toughness,19
the extragalactic ultrahigh energy cosmic-ray dipole,13
magnetic phases and reorientation transitions in antiferromagnetically coupled multilayers,4
multicritical topological transition at quantum criticality,0
counting supershort supermultiplets,10
two-pulse interference and superluminality,12
nonparametric dark energy reconstruction from supernova data,1
multiplegap response of type-i noncentrosymmetric beau superconductor,2
interlayer exchange coupling in m/n/m multilayer,4
underknotted and overknotted polymers: compact self-avoiding loops,7
nonequilibrium dynamics of finite interfaces,4
ultrabright optical transients are linked with type ic supernovae,18
pseudofinslerian spacetimes and multirefringence,6
stochastic curvature of enclosed semiflexible polymers,7
simple interferometric setup enabling subfourierscale ultrashort laser pulses,12
overlap hypercube fermions in qcd with light quarks,16
interfacial phase transitions in twinning-plane superconductors,2
tripartite counterfactual quantum cryptography,15
nonreciprocal magnons in noncentrosymmetric mnsi,0
spin waves in ultrathin ferromagnetic overlayers,4
shape transitions in protonneutron systems,14
prospects for nonstandard interactions at miniboone,3
photothermally induced transparency,12
ultrasoft renormalization in nonrelativistic qcd,3
x-ray transients: hyper or hypo-luminous?,13
nonminimal scalar-tensor theories,6
multishell effective interactions,14
determining depletion interactions by contracting forces,7
"transport properties of ""extended-s"" state superconductors",4
pseudospin polarized quantum transport in monolayer graphene,8
subdominant $d$-wave interaction in superconducting cakfe$_4$as$_2$?,2
interacting noncommutative lumps,10
magnetic interactions in ge/1-x/cr/x/te semimagnetic semiconductors,19
intracluster supernovae in the multiepoch nearby cluster survey,1
phase transition in multimode nonlinear parity-time-symmetric waveguide couplers,12
the spectral dimension of nongeneric branched polymers,16
the pseudogaps in multiband electron-doped cuprate superconductivity,2
one-dimensional transport in polymer nanofibers,7
minimal nonminimal supersymmetric standard model,3
antineutrino oscillations with t2k,5
ultranarrow linewidth hybrid integrated semiconductor laser,12
when nature tries to trick us,18
wind-driven accretion in transitional protostellar disks,11
blue supergiant progenitor models of type ii supernovae,18
conformational properties of active semiflexible polymers,7
ceau$_{2}$bi: a new nonsymmorphic antiferromagnetic compound,0
"minimum bias triggers at atlas, lhc",5
ultrafast manipulation of valley pseudospin,8
"branched polymers, complex spins and the freezing transition",16
supergiant fast x-ray transients,13
lattice supersymmetry in 1d with two supercharges,16
trilayer superlattices: a route to magnetoelectric multiferroics?,19
superdeformed oblate superheavy nuclei?,14
intergalactic stellar populations in intermediate redshift clusters,1
valley-dependent spin transport in monolayer transitionmetal dichalcogenides,8
onset of nonlinear internal gravity waves in intermediatemass stars,18
magnetic monopole searches,5
variability of minibal and bal outflows in quasars,1
overview of antikaonnuclear theory and phenomenology,14
time-dependent transport in interacting mesoscopic systems,4
vector color transparency,14
the subclasses of ultraluminous x-ray sources,13
surface superconductivity in multilayered rhombohedral graphene: supercurrent,2
corot pictures transiting exoplanets,11
phase transitions in the pseudospinelectron model,0
strain dependence of antiferromagnetic interface coupling in la0.7sr0.3mno3/srruo3 superlattices,0
nonsymmetric gravitational theory,6
nonperturbative renormalisation of composite operators with overlap quarks,16
optical spin orientation under inter and intrasubband transitions in qws,4
topological spin-singlet superconductors with underlying sublattice structure,8
new massive supergravity multiplets,10
multipole interactions with an extended object,6
nonstandard soft supersymmetry breaking,3
protostellar outflows in l1340,18
extraordinary transmission through a narrow slit,12
neoprop: a neo propagator for space situational awareness,11
sugra interactions within flavor triplets,3
high-temperature ferromagnetic semiconductors: janus monolayer vanadium trihalides,19
postselection and counterfactual communication,15
noncomplicated eutio3 structure,0
multiinstrumental observations of the 2014 ursid meteor outburst,11
transport properties of semimetallic transition metal dichalcogenides,19
noncommutative supersymmetric tubes,10
conformational transitions of a semiflexible polymer in nematic solvents,7
nonlocal pseudodifferential operators,10
"supernova 1604, kepler's supernova, and its remnant",13
nonsaturating magnetoresistance in heavily disordered semiconductors,4
scenario of pseudogap in underdoped cuprate,4
nondecoupling of heavy mirror-fermion,16
nonabelian trivector deformations in d=11 supergravity,10
supersymetric laser arrays,12
phase transition in a triplet process,17
influence of electron-phonon interaction on superexchange,4
noncommutative einstein equations,6
proton decay in minimal supersymmetric su(5),3
magneto-optic and transverse transport properties of noncollinear antiferromagnets,19
outgassing on stagnant-lid superearths,11
superconducting properties of the noncentrosymmetric superconductor taos,2
supersymmetric lorentz invariant deformations of superspaces,6
"counterterms, holonomy and supersymmetry",10
subaru focas spectroscopic observations of high-redshift supernovae,1
nonreciprocal magnons and symmetry-breaking in the noncentrosymmetric antiferromagnet,0
transport properties of ultrathin bafe1.84co0.16as2 superconducting nanowires,2
silicon superconducting quantum interference device,8
relativity and nonlocality,6
hat-p-28b and hat-p-29b: two subjupiter mass transiting planets,11
spin polarons in triangular antiferromagnets,0
automorphisms as brane nonlocal transformations,10
multiboson effects in bose-einstein interferometry,3
tripartite entangled pure states are tripartite nonlocal,15
intersubband polaritons with spin-orbit interaction,8
"overconsumption, outflows and the quenching of satellite galaxies",9
multiparameter estimation with multimode ramsey interferometry,15
longitudinal excitations in triangular lattice antiferromagnets,0
thermal-noise-limited underground interferometer clio,6
nonrelativistic ten-dimensional minimal supergravity,10
chiral fermions and multigrid,16
nonlinear interactions and nonclassical light,15
"instanton, monopole and confinement",16
lattice supersymmetry via twisting,16
ultrafast modelocked nonlinear micro-cavity laser,12
effective triplet interactions in nematic colloids,7
nonequilibrium phase transitions in ultrarelativistic nuclear collisions,14
transport properties of nonlinear double-barrier structures,4
