text,label
free subgroups of one-relator relative presentations,13
on differences of semicontinuous functions,12
minimal flag triangulations of lower-dimensional manifolds,2
formality of equivariant intersection cohomology,3
on complete intersections with trivial canonical class,3
finite interpolation with minimum uniform norm in c^n,11
the modular symmetry of markov maps,6
fano's inequality is a mistake,3
intersection homology of linkage spaces in odd dimensional euclidean space,16
computing generalized frobenius powers of monomial ideals,1
some finiteness results on triangular automorphisms,3
from symmetry to monotonicity,0
automaton (semi)groups (basic concepts),13
nonlocal isoperimetric problems,19
a zoo of geometric homology theories,16
$l^2\times l^2\times l^2\to l^{2/3}$ boundedness for trilinear multiplier operator,0
the smooth selection embedding method with chebyshev polynomials,15
a nonincreasing lindley-type equation,17
introduction to representations of real semisimple lie groups,10
asymptotic behavior of nonautonomous monotone and subgradient evolution equations,14
a functional identity for mahler measures of nontempered polynomials,18
nonlinear interpolation and total variation diminishing schemes,15
matrix factorizations for domestic triangle singularities,10
minimumweight combinatorial structures under random cost-constraints,2
"spherical, hyperbolic and other projective geometries: convexity, duality, transitions",4
homology of categories via polygraphic resolutions,16
residual intersections and modules with cohen-macaulay rees algebra,1
equivariant poincar\'e series and monodromy zeta functions of quasihomogeneous polynomials,3
"young measures, superposition and transport",8
stationary fully nonlinear mean-field games,19
transformations of hypergeometric motives,18
optimality conditions in convex multiobjective sip,14
multivariate polynomial approximation in the hypercube,15
equations of almost complete intersections,1
minimal and maximal matrix convex sets,6
on modular forms for some noncongruence arithmetic subgroups,18
interval projections of self-similar sets,8
discrete multitime multiple recurrence,8
schmidt's subspace theorem for moving hypersurface in subgeneral position,18
big projective modules over noetherian semilocal rings,5
a construction of subshifts and a class of semigroups,8
the c-function for noncompactly causal symmetric spaces,10
smoothing cones over k3 surfaces,3
congruences and trajectories in planar semimodular lattices,5
remarks on recognizable subsets and local rank,9
nonlinear stochastic multiarmed bandit problems with inexact oracle,14
nonsemigroup gradings of associative algebras,5
classification of q-pure q-weight maps over finite dimensional hilbert spaces,6
vector invariants for two-dimensional orthogonal groups over finite fields,1
hilbert polynomials of j-transforms,1
the bipartite boolean quadric polytope with multiplechoice constraints,14
model category structures and spectral sequences,16
eventually dendric subshifts,2
the poisson rain tessellation under spatial expansion and temporal transformation,17
ehrhart polynomials of lattice-face polytopes,2
$r$-diagonal and $\eta$-diagonal pairs of random variables,6
unimodular bilinear fourier multipliers on $l^p$ spaces,0
periodic points on t - fiber bundles over the circle,16
regularity for fully non linear equations with non local drift,19
multiple commutator formulas,5
artinian and nonartinian local cohomology modules,1
gaussian fluid queue with autocorrelated input,17
on nontriviality of homotopy groups of spheres,16
equidistribution in supersingular hecke orbits,18
generalizing hartogs' trichotomy theorem,9
subrings of $\mathbb z[t]/(t^4)$,18
termination of pseudoeffective 4-fold flips,3
on extremals for a radon-like transform,0
a multiobjective mpc approach for autonomously driven electric vehicles,14
"ricci solitons, conical singularities, and nonuniqueness",4
global sensitivity metrics from active subspaces,15
associative algebras satisfying a semigroup identity,5
the squaring operartion and the singer algebraic transfer,16
on the locus of nonrigid hypersurfaces,3
finding geodesics in a triangulated 2-sphere,7
estimates for entropy numbers of multiplier operators of multiple series,12
on free resolutions of some semigroup rings,1
"polynomials, roots, and interlacing",0
free poisson fields and their automorphisms,5
variants into minimal logic of the kuroda negative translation,9
subcanonical points on algebraic curves,3
the continuous postage stamp problem,18
subspaces of $c^\infty$ invariant under the differentiation,11
nonsplit hecke algebras and perverse sheaves,10
filter regular sequence under small perturbations,1
a sharp inequality for holomorphic functions on the polydisc,11
some numeric hypergeometric supercongruences,18
nonformality in $\mathrm{pin}(2)$-monopole floer homology,7
irreducibility and factorizations in monoid rings,1
long-time behavior for a nonlocal model from directed polymers,19
semidegree threshold for antidirected hamiltonian cycles,2
dynamics of nonmetric manifolds,8
duality for multidimensional ruin problem,17
emergence via nonexistence of averages,8
intersection multiplicities over gorenstein rings,1
on a von neumann algebra which is a complemented subspace,6
rigidity of minimal submanifolds in hyperbolic space,4
nonunivalent solutions of the polubarinova-galin equation,11
roots of the ehrhart polynomial of hypersimplices,2
3-manifolds lying in trisected 4-manifolds,7
some motzkin-straus type results for nonuniform hypergraphs,2
real hypersurfaces in complex and quaternionic hyperbolic spaces,4
rigid automorphisms of linking systems,13
"correction terms, $\mathbb z_2$--thurston norm, and triangulations",7
birings and plethories of integer-valued polynomials,1
geometry of polynomial mappings at infinity via intersection homology,3
on some nonlocal approximation of nonisotropic griffith-type functionals,19
interpolating sequences on the bidisk,11
nuclearity of semigroup c*-algebras,6
nonexistence of points rational over number fields on shimura curves,18
intersections of hypergraphs,2
quantitative results for bruck iterations of demicontinuous pseudocontractions,9
k-theory and immersions of spatial polygon spaces,16
local structure of algebraic monoids,3
twist interval for twist maps,8
on triangulable tensor products of b-pairs and trianguline representations,18
modular hyperbolas and beatty sequences,18
para-linearity as the nonassociative counterpart of linearity,12
construction of simple nonweight sl(2)-modules of arbitrary rank,10
bing doubling and the colored jones polynomial,7
"bounds on the spectrum of nonsingular triangular $(0,1)$-matrices",2
multiuav routing for persistent intelligence surveillance & reconnaissance missions,14
dual free adaptive minibatch sdca for empirical risk minimization,14
gradient-based multiarea distribution system state estimation,14
factoring ore polynomials over $\mathbb{f}_q(t)$ is difficult,5
somewhere over the rainbow ramsey theorem for pairs,9
douglas factorization theorem revisited,6
efficiently computing minimal sets of critical pairs,1
analytic properties of some basic hypergeometricsobolevtype orthogonal polynomials,0
polynomial interpolation and approximation in c^d,11
convergent interpolation to cauchy integrals over analytic arcs,0
finite groups having nonnormal t.i. subgroups,13
primitive points in rational polygons,18
"automatic groups, subgroups and cosets",13
on modified kernel polynomials and classical type sobolev orthogonal polynomials,0
semidualizing dg modules over tensor products,1
counterfactual programming for optimal control,14
numerical triviality and pullbacks,3
polynomial multiple recurrence over rings of integers,8
antipluricanonical systems on fano varieties,3
polynomial and multilinear hardy--littlewood inequalities: analytical and numerical approaches,12
subconvexity for $l$-functions on $\mathrm{gl}_3$ over number fields,18
the annihilating-submodule graph of modules over commutative rings ii,1
precise subelliptic estimates for a class of special domains,11
intersection theory on mixed curves,3
interpolation by multivariate polynomials in convex domains,0
generalisations of ramanujan sums for polynomial rings over finite fields,18
normally hyperbolic invariant cylinders passing through multiple resonance,8
weak type estimates for spherical multipliers on noncompact symmetric spaces,0
grothendieck groups of triangulated categories via cluster tilting subcategories,10
furstenberg transformations on irrational rotation algebras,6
lax limits of model categories,16
"antiduality and m\""obius monotonicity: generalized coupon collector problem",17
canonical extension of submanifolds and foliations in noncompact symmetric spaces,4
the quasi-isometry invariance of commensurizer subgroups,13
minimal bar tableaux,2
"hyperations, veblen progressions and transfinite iterations of ordinal functions",9
burau maps and twisted alexander polynomials,7
infinite minkowski sums of lattice polyhedra,1
coincidence results for summing multilinear mappings,12
outer billiards on regular polygons,8
the alexander polynomial of a rational link,7
weakly symmetric stress equilibration for hyperelastic materialmodels,15
hereditarily structurally complete superintuitionistic deductive systems,9
lie superalgebras and some characters of $s_n$,10
order of convexity of integral transforms and duality,11
nonmanifold monodromy spaces of branched coverings between manifolds,7
operational valuation for energy storage under multistage price uncertainties,14
a recipe for short-word pseudoanosovs,7
cocycles with one exponent over partially hyperbolic systems,8
triharmonic isometric immersions into a manifold of nonpositively constant curvature,4
classical solvability of nonlinear initial-boundary problems for first-order hyperbolic systems,19
cayley submanifolds of calabi-yau 4-folds,4
discriminants of multilinear systems,3
more results on regular ultrafilters in zfc,9
equivariant benjamini-schramm convergence of simplicial complexes and $\ell^2$-multiplicities,16
embedding subsets of tori properly into $\cc^2$,11
some remarks on nonnilcoherent rings and $\phi$-if rings,1
generalized augmented alternating links and hyperbolic volume,7
transversal lightlike submanifolds of golden semi riemannian manifolds,4
"on polynomials in primes, ergodic averages and monothetic groups",18
extensions of c*-algebras and translation invariant asymptotic homomorphisms,6
area contraction for harmonic automorphisms of the disk,11
improved regularizing iterative methods for ill-posed nonlinear systems,15
nongenerators in complete lattices and semilattices,5
representations of noncommutative quantum groups,5
semisimple reflection hopf algebras of dimension sixteen,5
kazhdan groups with infinite outer automorphism group,13
vanishing theorems for toric polyhedra,3
self-similar minimizers of a branched transport functional,19
semidistributive laurent series rings,5
rigidity and flexibility of polynomial entropy,8
geometric properties of the shifted hypergeometric functions,11
on antiinvariant semiriemannian submersions from lorentzian (para)sasakian manifolds,4
disjoint cross intersecting families,2
hermitian codes and complete intersections,1
on weak supercyclicity i,12
pseudoriemannian 2-step nilpotent lie groups,4
on 2-absorbing primary submodules of modules over commutative rings,1
differential subordinations involving generalized bessel functions,11
a subspace framework for ${\mathcal h}_\infty$-norm minimization,15
noncomparability with respect to the convex transform order with applications,17
superresolution by means of beurling minimal extrapolation,12
complexity of modules over classical lie superalgebras,10
automorphicity and mean-periodicity,18
transversality properties: primal sufficient conditions,14
computational tools in weighted persistent homology,16
"multiplet classification for su(n,n)",10
on thin plate spline interpolation,15
ramsey transfer to semiretractions,9
the backbone decomposition for superprocesses with nonlocal branching,17
the order of monochromatic subgraphs with a given minimum degree,2
the arithmetic of consecutive polynomial sequences over finite fields,18
kam for quasi-linear autonomous nls,19
on the $k(1)$-local homotopy of $\mathrm{tmf} \wedge \mathrm{tmf}$,16
nongeometric rough paths on manifolds,0
lee monoid $l_4^1$ is nonfinitely based,13
nonresonant fredholm alternative and antimaximum principle for the fractional $p-$laplacian,19
computational multiscale methods for linear heterogeneous poroelasticity,15
on topologized fundamental group and covering spaces of topological groups,16
"left-orderable, nonlspace surgeries on knots",7
breuil-kisin-fargues modules with complex multiplication,18
entire and ancient solutions of a supercritical semilinear heat equation,19
a distributional treatment of relative mirabolic multiplicity one,10
star chromatic index of subcubic multigraphs,2
ornstein's noninequalities riesz product approach,12
output feedback pole assignment for transfer functions with symmetries,14
the toeplitz algebra has nuclear dimension one,6
some results on subspacehypercyclic operators,12
fell bundles over inverse semigroups and twisted etale groupoids,6
stabilizability theorems on discrete-time nonlinear uncertain systems,14
quantitative simplification of filtered simplicial complexes,16
characterization of the hilbert ball by its automorphisms,11
spectral triples from stationary bratteli diagrams,6
noncommutative polynomial optimization,14
polycauchy and peters mixed-type polynomials,18
isomorphisms of non noetherian down-up algebras,5
thin subsets of groups,2
root fernando-kac subalgebras of finite type,10
about a counterexample on contractible transformations of graphs,2
nonresonance d-modules over arrangements of hyperplanes,3
antiflag transitive collineation groups,2
modal translation of substructural logics,9
a construction of nonflat nonhomogeneous symmetric parabolic geometries,4
the metric completion of outer space,13
discrepancy of minimal riesz energy points,0
the caratheodory topology for multiply connected domains i,11
finite rigid subgraphs of the pants graphs of punctured spheres,7
a local characterization for the cuntz semigroup of ai-algebras,6
algorithms for classical orthogonal polynomials,0
semiprojectivity with and without a group action,6
multiple discriminants and critical values of a multivariate polynomial,1
supports of measures in a free additive convolution semigroup,11
surfaces with triple points,3
ramsey theory for highly connected monochromatic subgraphs,9
embedded minimal surfaces,4
locally compact quantum groups. a von neumann algebra approach,6
a uniform bijection between nonnesting and noncrossing partitions,2
nonalternating knots and jones polynomials,7
a combined preconditioning strategy for nonsymmetric systems,15
almost symmetric numerical semigroups with odd generators,1
monomial gorenstein algebras and the stably calabi--yau property,10
semidiscrete approximation to benjamin-type equations,15
finite synchrosqueezing transform based on the stft,15
"submanifolds, isoperimetric inequalities and optimal transportation",4
"on strongly primary monoids, with a focus on puiseux monoids",1
transience in growing subgraphs via evolving sets,17
degenerate complex monge-amp\`ere flows on strictly pseudoconvex domains,11
interpolating sequences for weighted bergman spaces of the ball,11
ergodic multiplier properties,8
limits of elliptic hypergeometric biorthogonal functions,0
on the interlace polynomials,2
automorphisms of the disk complex,7
strong accessibility of coxeter groups over minimal splittings,13
lifting automorphisms of quotients by central subgroups,13
"restricted algebras on inverse semigroups iii, fourier algebra",6
alpha-prime hyperideals in a multiplicative hyperring,1
self-closeness number of nonsimplyconnected spaces,16
transition from local to global of dfhe and dwchp,16
contributions of nonextremum critical points to the semiclassical trace formula,12
lecture notes on trisections and cohomology,7
on subgroups of topologized fundamental groups and generalized coverings,16
two dimensional disjoint minimal graphs,4
margulis' superrigidity theorem for nonlattice,13
accelerated first-order methods for large-scale convex minimization,14
second moments and simultaneous nonvanishing of gl(2) automorphic l-series,18
on real polynomial local homeomorphisms,7
von neumann algebras and extensions of inverse semigroups,6
revisiting the polyak step size,14
on the geometry of random polytopes,12
rigidity of marginally outer trapped 2-spheres,4
on central sequence algebras of tensor product von neumann algebras,6
totally umbilical submanifolds in pseudoriemannian space forms,4
transfer group for renormalized multiple zeta values,18
some integrals of hypergeometric functions,0
additive decompositions induced by multiplicative characters over finite fields,18
multiplicative functionals on ensembles of nonintersecting paths,17
regularity of interfaces in phase transitions via obstacle problems,19
the bumping set and the characteristic submanifold,7
nonrational divisors over nondegenerate cdv-points,3
subsequence containment by involutions,2
classes of bivariate orthogonal polynomials,0
the splitting subspace conjecture,2
universal localization of triangular matrix rings,5
curvature properties of lie hypersurfaces in the complex hyperbolic space,4
discretized lavrent' ev regularization for the autoconvolution equation,15
pseudospectra and simultaneous power control,12
an example of a nonalgebraizable singularity,11
character sums over products of prime polynomials,18
"on tensors, sparsity, and nonnegative factorizations",15
on taylor series of zeros of complex-exponent polynomials,11
computability and nonmonotone induction,9
modules invariant under automorphisms of their covers and envelopes,5
a hybrid high-order method for nonlinear elasticity,15
contracting convex hypersurfaces by functions of the mean curvature,4
automorphisms of an orthomodular poset of projections,5
hochschild homology and semiorthogonal decompositions,3
fractional variational calculus for nondifferentiable functions,14
convexity of the generalized integral transform and duality techniques,11
loxodromic mobius transformations with disjoint axes,11
when $\delta$-semiperfect rings are semiperfect,5
on the exponential transform of multisheeted algebraic domains,11
nonlinear versions of korovkin's abstract theorems,12
local rigidity in quaternionic hyperbolic space,4
dynamics of certain nonconformal semigroups,8
an application of the $h$-principle to manifold calculus,16
newton polyhedrons and $l^p$ sobolev estimations,0
three-dimensional lattice polytopes with two interior lattice points,2
the jiang-su algebra is strongly self-absorbing revisited,6
nonlinear elasticity from atomistic mechanics,19
noncomplete intersection prime ideals in dimension 3,1
factoriality of complete intersection threefolds,3
jonssons's theorem in nonmodular varieties,5
contact hypersurfaces in kaehler manifolds,4
ising percolation on nonamenable planar graphs,17
nonlinear spline approximation in $\operatorname{bmo}(\mathbb r)$,0
variational multiscale proper orthogonal decomposition: navier-stokes equations,15
interpolation hilbert spaces between sobolev spaces,12
minimal primes of ideals arising from conditional independence statements,1
piecewise polynomial interpolation in muckenhoupt weighted sobolev spaces and applications,15
values at nonpositive integers of generalized euler-zagier multiple zeta-functions,18
automorphism and cohomology ii: complete intersections,3
nonlinear residually finite groups,13
the intersection polynomials of a virtual knot,7
weak order and descents for monotone triangles,2
nonabelian tensor product and homology of lie superalgebras,5
a counterexample to monotonicity of relative mass in random walks,17
on the arithmetic of mori monoids and domains,1
ultradiscrete two-variable oregonator,8
tangle functors from semicyclic representations,7
block triangular preconditioning for stochastic galerkin method,15
nonlinear matrix concentration via semigroup methods,17
commutators of hilbert transforms along monomial curves,0
realizations of indecomposable persistence modules of arbitrarily large dimension,16
topological transcendence degree,3
"soficity for monoids, semigroups, and general dynamical systems",8
bounds for several-disk packings of hyperbolic surfaces,7
semidiscrete variable time-step \theta-scheme for nonmonotone evolution inclusion,19
linear hyperdoctrines and comodules,9
twisting functors and gelfand--tsetlin modules over semisimple lie algebras,10
automorphisms of generalized thompson groups,13
nondegeneracy of the discriminant,3
on the regularity over positively graded algebras,1
symbolic dynamics for nonuniformly hyperbolic surface maps with discontinuities,8
harmonic analysis on gl(n) over finite fields,10
koszulity of finitely semigraded algebras,5
multiplicative quadratic maps,5
some minimal rings related to 2-primal rings,5
super greedy type algorithms,15
interpolation on gauss hypergeometric functions with an application,15
groupoid semidirect product fell bundles ii- principal actions and stabilization,6
polygonal ${\mathbb z}^2$-subshifts,8
tracking the variety of interleavings,16
kesten's theorem for invariant random subgroups,13
pseudoperiodic homeomorphisms and degeneration of riemann surfaces,11
base change of invariant subrings,1
blow-up results for semilinear wave equations in the superconformal case,19
topological triangulated categories,16
the congruence $\eta^{\ast}$ on semigroups,13
polyhedral divisors of affine trinomial hypersurfaces,3
covering dimension of cuntz semigroups ii,6
trisections and spun 4-manifolds,7
local conditioning in dawson-watanabe superprocesses,17
nonparametricity of rational translates of regular galois extensions,18
"stability of multisolitons for the derivative nonlinear schr{\""o}dinger equation",19
e-infinity structure in hyperoctahedral homology,16
elementary subgroups of relatively hyperbolic groups and bounded generation,13
superposition of p-superharmonic functions,19
the jones polynomial and its limitations,7
critical percolation on mesoscopic triangulations,17
ranks of finite semigroups of one-dimensional cellular automata,13
new bounds on the hermite polynomials,0
a guide for computing stable homotopy groups,16
change of variable for multidimensional integral,0
the tits alternative for out(f_n) i: dynamics of exponentially-growing automorphisms,7
unitary representations with nonzero dirac cohomology for complex $e_6$,10
global geometry under isotropic brownian flows,17
sendov's conjecture for sufficiently high degree polynomials,11
stable bundles on 3-fold hypersurfaces,3
a minimallyresolved immersed boundary model for reaction-diffusion problems,15
polynomial partition asymptotics,18
semilinear hyperbolic systems violating the null condition,19
multitriangulations as complexes of star polygons,2
contracting rigid germs in higher dimensions,8
nonsubelliptic estimates for the tangential cauchy-riemann system,11
hyperbolic dynamics of discrete dynamical systems on pseudoriemannian manifolds,8
automorphism groups of simple moufang loops over perfect fields,13
vector-valued extensions of operators through multilinear limited range extrapolation,0
hypergraphs of bounded disjointness,2
hyperplane sections of calabi-yau varieties,3
translation surfaces of linear weingarten type,4
sharp inequalities for antiinvariant riemannian submersions from sasakian space forms,4
algebraic relations of interpolated multiple zeta values,18
the crepant transformation conjecture for toric complete intersections,3
a new outlook on cofiniteness,1
positive solutions of indefinite semipositone problems via subsuper solutions,19
a new architecture for optimization modeling frameworks,14
the nonconforming virtual element method for eigenvalue problems,15
subproducts of small residue classes,18
some properties of subspaceshypercyclic operators,12
lifting trianguline galois representations,18
congruences concerning legendre polynomials,18
spaces with complexity one,16
conservative subgroup separability for surfaces with boundary,7
herbrand's theorem and noneuclidean geometry,9
hypergraphs do jump,2
normalization of quaternionic polynomials,5
remarks on common hypercyclic vectors,12
fourier restriction to a hyperbolic cone,0
super riemann surfaces and the super conformal action functional,4
monotone operator functions on $c^*$-algebra,6
automorphisms of toeplitz $\mathscr{b}$-free systems,8
square root problem and subnormal aluthge transforms,12
enveloping classes over commutative rings,1
interpolation and sampling sequences for mixed-norm spaces,11
accurate evaluation of polynomials,15
a nonhomogeneous orbit of a diagonal subgroup,8
branch-and-price for a class of nonconvex mixed-integer nonlinear programs,14
obstruction theory for coincidences of multiple maps,16
zeros of differential polynomials in real meromorphic functions,11
pfaffian intersections and multiplicity cycles,3
the trilinear embedding theorem,0
congruences between abelian pseudomeasures,18
superpoincar\'e and nash-type inequalities for subordinated semigroups,12
intermediate models of magidor-radin generic extensions- part ii,9
a note on noninner automorphism conjecture,13
multiplicative dependence of the translations of algebraic numbers,18
existence of minimal flows on nonorientable surfaces,8
interpolative butterfly factorization,15
the dichotomy of recurrence and transience of semilevy processes,17
pin(2)-equivariant ko-theory and intersection forms of spin four-manifolds,7
generalized algebraic rational identities of subnormal subgroups in division rings,5
pathologies in cohomology of nonparacompact hausdorff spaces,16
differential equations for symmetric generalized ultraspherical polynomials,0
on the subinvariance of uniform domains in metric spaces,11
on the nonexistence of cr-regular embeddings of $s^5$,11
minimax interpolation of sequences with stationary increments and cointegrated sequences,17
minimal complexes of cotorsion flat modules,1
adjunction in monoids,5
constructing the determinant sphere using a tate twist,16
a real p-homogeneous seminorm with square property is submultiplicative,12
reflections on trisection genus,7
simplicial embeddings between pants graphs,7
a combinatorial translation principle for the general linear group,10
resilient pancyclicity of random and pseudorandom graphs,2
biorthogonal polynomials and zero-mapping transformations,0
functional inequalities on path space over a noncompact riemannian manifold,17
compact minimal vertical graphs with nonconnected boundary in $\mathbb{h}^n\times\mathbb{r}$,4
multivariate polynomials for generalized permutohedra,2
optimal estimates for summing multilinear operators,12
on noncrossing and nonnesting partitions of type d,2
primitive algebraic algebras of polynomially bounded growth,5
fitting like subgroups of finite groups,13
a $q$-dwork-type generalization of rodriguez-villegas' supercongruences,18
unlikely intersections in semiabelian surfaces,18
a characterization of the nondegenerate source condition in superresolution,15
a sparse polytopic lpv controller for fully-distributed nonlinear optimal control,14
the intersection spectrum of 3-chromatic intersecting hypergraphs,2
abstract interpolation problem and some applications. ii: coefficient matrices,11
extended tqfts from nonsemisimple modular categories,7
"isometric multipliers of $l^p(g, x)$",12
a locally compact quantum group of triangular matrices,6
interpolative decomposition butterfly factorization,15
natural internal forcing schemata extending zfc,9
nonhomogeneous quasilinear elliptic problems: linear and sublinear cases,19
on characteristic polynomials of automorphisms of enriques surfaces,3
relative gorenstein dimensions over triangular matrix rings,5
maximal subgroups of multiedge spinal groups,13
on semilattices and lattices for families of theories,9
holomorphic extension theorem for tempered ultrahyperfunctions,12
diffeological gluing of vector pseudobundles and pseudometrics on them,4
on multiplicative congruences,18
nonnegative whitney extension problem for $c^1(\mathbb{r}^n)$,0
nonlocal delaunay surfaces,19
deciding conjugacy in sylvester monoids and other homogeneous monoids,13
matrix-valued orthogonal polynomials related to hexagon tilings,0
nonradial blow-up solutions of sublinear elliptic equations with gradient term,19
classifying $p$-groups via their multiplier,13
super fractal interpolation functions,8
limits of jordan lie subalgebras,10
idempotent ordered semigroup,13
properties of generalized univariate hypergeometric functions,0
