text,label
"n=4, d=1 supersymmetric hyperkaehler sigma models and nonabelian monopole background",10
dynamical and observational analysis of interacting models,1
a real-time search for interstellar impacts on the moon,11
stellar multiplicity: an interdisciplinary nexus,18
rheological study of transient networks with junctions of limited multiplicity,7
spherical collapse model with nonclustering dark energy,1
solvent induced proton hopping at a water-oxide interface,19
effects of impurities in noncentrosymmetric superconductors,2
quantum transport simulation of nonlocal response in weyl semimetals,8
comment on: thermostatistics of overdamped motion of interacting particles [arxiv:1008.1421],17
graphene-based modulation-doped superlattice structures,8
transport techniques for nongaussianity,1
clifford algebra approach to superenergy tensors,6
semiclassical eigenstates of four-sublattice antiferromagnets,4
hot-jupiter core mass from roche-lobe overflow,11
magnetic field-induced gapless state in multiband superconductors,2
viscoelastic multiscaling in immersed networks,7
evidence for scattering-dependent multigap superconductivity in ba8si46,2
"elementary excitations, exchange interaction and spin-peierls transition in cugeo$_3$",4
hadronic gamma-ray images of sedov supernova remnants,13
flow-injection of branched polymers inside nanopores,7
weak lensing in nonstatistically isotropic universes,1
towards understanding broad degeneracy in nonstrange mesons,3
idealized glass transitions under pressure: dynamics versus thermodynamics,19
ultraviolet spectroscopy of asteroid (4) vesta,11
parameterized postnewtonian formalism for multimetric gravity,6
mass-effective temperature-surface gravity relation for intermediatemass main-sequence stars,18
superconducting transition in doped antiferromagnet,2
diffuse interstellar bands as probes of small-scale interstellar structure,9
supersymmetric yang-mills theory on the lattice,16
meson supermultiplet decay constants,3
nondiffusive lattice thermal transport in si-ge alloy nanowires,8
calcium emission in interacting binary be stars,18
molecular absorption in transition region spectral lines,18
monolithically integrated multiple wavelength oscillator on silicon,12
interactions involving d-branes,10
slip effects in polymer thin films,7
multigap superconductivity in gdfeaso$_{0.88}$ evidenced by sns-andreev spectroscopy,2
the new mechanism for intermediate and short-range nucleon-nucleon interaction,14
superfluid neutron matter in the s-channel exchange nucleon-nucleon interaction models,14
four-body structure of neutron-rich hypernucleus $^6_{\lambda}$h,14
physics at super b factory,5
stellar signatures of agn jet triggered star formation,9
nonstatic spherically symmetric perfect fluid solutions,6
nongaussian error in galaxy survey (part 1),1
pseudogap metal induced by long-range coulomb interactions,0
large superfast rotator hunting using the intermediate palomar transient factory,11
nonequilibrium transport through a josephson quantum dot,0
ultrafast outflows in radio-loud active galactic nuclei,13
neutron-rich chromium isotope anomalies in supernova nanoparticles,18
high energy transients,13
spin-induced polarizations and nonreciprocal directional dichroism of multiferroic bifeo$_3$,0
nonparametric dark energy reconstruction from supernova data,1
analysis of heavy hyperhydrogen 6^h_lambda,14
nonlinearly realized electroweak symmetry and supersymmetric multihiggs doublet models,3
multicarrier transport in epitaxial multilayer graphene,8
meson-photon transition form factors,3
two-parameters electromagnetic hysteresis of a subwavelength nonlinear epsilon-near-zero slab,12
isotropic inelastic and superelastic collisional rates in a multiterm atom,18
enabling radiative transfer on amr grids in crash,1
analysis of hybrid gas-dust outbursts observed at 67p/churyumov-gerasimenko,11
nonoscillating neutrinos in vacuum,3
spin polarons in triangular antiferromagnets,0
evaluating nuclear physics inputs in core-collapse supernova models,18
interacting dirac liquid in three-dimensional semimetals,8
antiferromagnetism and superconductivity in cerium based heavy fermion compounds,0
n=4 supersymmetric mechanics with nonlinear chiral supermultiplet,10
anatomy of malicious singularities,6
k0-k0bar mixing with wilson fermions without subtractions,16
effective field theory of triangularlattice three-spin interaction model,17
pair correlations in superfluid helium 3,4
ultra high energy cosmic rays and neutrinos,13
the bohr superconductor,2
rotational spectroscopy of interstellar pahs,9
local structure of liquid-vapour interfaces,7
pseudodipole signal removal from wmap data,1
nanostructured multilayer coatings for spatial filtering,12
$\pi-0$ transition in superconductorferromagneticsuperconductor junctions,8
characterizing nonaffinity upon decompression of soft-sphere packings,7
coherent transport over an explosive percolation lattice,15
"triggering, suppressing and redistributing star formation",9
nonassociative gauge fields,10
an analysis of corot multicolour photometry of exoplanets,11
conformational transformations induced by the charge-curvature interaction,7
density distributions of superheavy nuclei,14
multiscale simulation of entangled polymer melt with elastic deformation,7
nonequilibrium electronic transport through a polymer chain: role of solitons,8
vortices and sound waves in superfluids,4
"intertwined rashba, dirac and weyl fermions in hexagonal hyperferroelectrics",19
ginzburg-landau theory for impure superfluid 3he,4
nonstandard interactions using the opera experiment,3
both starvation and outflows drive galaxy quenching,9
a novel gauge invariant multistate smearing technique,16
on the gravitational instabilities of protoplanetary disks,11
bianchi type-i universe models with nonlinear viscosity,1
self-propulsion of a metallic superoleophobic micro-boat,7
scattering matrix theory for nonlinear transport,4
nonlinear simulations of the convection-pulsation coupling,18
cosmic acceleration from elementary interactions,6
dynamically hot superearths from outer giant planet scattering,11
encoding multiple quantum coherences in noncommuting bases,15
recent results from miniboone,5
search for the semileptonic decay $d^{0(+)}\to b_1(1235)^{-(0)} e^+\nu_e$,5
search for the exotic $\xi^{--}(1860)$ resonance in 340gev/c $\sigma^-$-nucleus interactions,5
nonlinear weibel-type soliton modes,13
"supersymmetry breaking, extra dimensions and neutralino dark matter",3
onset of nondiffusive phonon transport in transient thermal grating decay,19
transverse spin effects in compass,5
exciton scattering model of carrier multiplication in semiconductor nanocrystals,8
structure and evolution of internally heated hot jupiters,11
berezinskii-kosterlitz-thouless transition in spin-charge separated superconductor,4
multiorbital effects on antiferromagnetism in fe pnictides,2
collapse of spherical overdensities in superfluid models of dark matter,1
far-field superresolution imaging by nonlinear excited evanescent waves,12
anomalous anharmonicity in doped cuprate superconductors,4
reionization of the intergalactic medium,1
thermal escape from extrasolar giant planets,11
multipartite monogamy of the concurrence,15
when nonextensive entropy becomes extensive,17
design of ultracompact graphene-based superscatterers,12
the supersymmetric spinning polynomial,10
automated asteroseismic peak detections,18
recent progress on superstrange dynamics,14
charmonium near the deconfining transition on the lattice,16
transport in holographic superfluids,10
semiclassical coulomb field,15
ultraviolet measurements of interstellar c2,9
kinetic induced phase transition,17
josephson effect in multiterminal superconductorferromagnet junctions coupled via triplet components,2
observational asteroseismology of hot subdwarf stars,18
giant magnetic anisotropy at nanoscale: overcoming the superparamagnetic limit,19
scalar field theory with a nonstandard potential,16
magnetic order and multipole interactions in cexpr1-xb6 solid solutions,0
multiwavelength and parsec-scale properties of extragalactic jets,13
structural origin of the metal-insulator transition of multiferroic bifeo3,19
"wide-field su(1,1) interferometer",15
progress in building an international lattice data grid,16
overcharging of a macroion by an oppositely charged polyelectrolyte,7
solar-like oscillations in the g9.5 subgiant beta aquilae,18
triply degenerate nodal lines in topological and nontopological metals,19
nonperturbative particle dynamics,10
superconductivity in the intermetallic compound yrhal,2
transmission enhancement in loss-gain multilayers by resonant suppression of reflection,12
"hypernucleus production by $a(p,pk^+)_{\lambda}b$ reactions",14
noncommutative geometry inspired dirty black holes,6
inverse problem in transformation optics,12
null hypersurface caustics and superentropic black holes,6
"subbarrier capture reactions with $^{16,18}$o beams",14
on the crumpling transition in crystalline random surfaces,16
using stellar densities to evaluate transiting exoplanetary candidates,11
noncommutative inspired black holes in euler-heisenberg nonlinear electrodynamics,6
multishell effective interactions,14
the pseudosynchronization of binary stars undergoing strong tidal interactions,18
three-jet angular correlations and subjet distributions at zeus,5
interband theory of kerr rotation in unconventional superconductors,2
misaligned supersymmetry and open strings,10
nonlinear stationary waves with transport current in superconductors,2
hyperon physics-a personal overview,3
transport in multiterminal superconductor/ferromagnet junctions having spin-dependent interfaces,2
multiphysics simulations using a hierarchical interchangeable software interface,9
quantum phase transitions in the triangularlattice bilayer heisenberg model,4
$^{44}\rm ti$ ejecta in young supernova remnants,13
electronic properties of graphene multilayers,0
a simple analytical model for rocky planet interiors,11
diffusion between evolving interfaces,7
solitons in nonabelian born-infeld theory,6
the multiple symmetry sustaining phase transitions of spin ice,0
"physical states in d=3,n=2 supergravity",6
momentum transfer models of interacting dark energy,1
on the coplanar eccentric non restricted co-orbital dynamics,11
cp violation in multihiggs supersymmetric models,3
black hole feedback in a multiphase interstellar medium,9
numerical study of a nonequilibrium interface model,4
semiclassical equations for weakly inhomogeneous cosmologies,6
novel vortex lattice transition in d-wave superconductors,2
nonequilibrium interfaces in colloidal fluids,7
vibrational mode multiplexing of ultracold atoms,15
multiwavelength properties of spitzer-selected starbursts at z~2,1
"duality transformations in supersymmetric yang-mills theories coupled to supergravity,",10
single-loop multiplepulse nonadiabatic holonomic quantum gates,15
an interplay between nonlocality and quantum violation of path-spin noncontextuality,15
charge sensitivity of superconducting single-electron transistor,4
resolving multiple supermassive black hole binaries with pulsar timing arrays,1
generalized jarzynski equality under nonequilibrium feedback control,17
search for giant planets in m67 i. overview,11
spin dynamics of extrasolar giant planets in planet-planet scattering,11
interlayer conductance of graphene with multiple transfer process,8
influence of disorder on incoherent transport near the mott transition,0
locally noncentrosymmetric superconductivity in multilayer systems,2
artificial tribotactic microscopic walkers,7
comparison between $fermi$ detected and non$fermi$ detected superluminal sources,13
white dwarf dynamical interactions and fast optical transients,13
conformal transformations and quantum gravity,6
cosmology with superluminous supernovae,1
interactions between lattice hadrons,16
softening transitions with quenched 2d gravity,16
transparent conducting silver nanowire networks,12
towards a theory of superplasticity,7
qcd with flavored minimally doubled fermions,16
surface critical phenomena in interactionroundaface models,4
black hole transients,13
neutron transfer to the continuum reactions,14
agb winds in interacting binary stars,18
nonequilibrium thermodynamics of colloids,7
black holes: their large interiors,6
proton particle-neutron hole states in 132sb with a realistic interaction,14
difficulties of the traditional phc-based superprisms,12
nonfermiliquidlike behavior in the two-dimensional t-j model,4
emergent gravitational dynamics from multibec hydrodynamics?,6
superconducting fluctuations in a multiband 1d hubbard model,4
extracting parameters from colour-magnitude diagrams,18
variational studies of triangular heisenberg antiferromagnet in magnetic field,0
speckle interferometry at soar in 2015,18
nonlinear friction in underdamped anharmonic stochastic oscillators,17
half-heusler semiconductors as piezoelectrics,19
multistep kinetic self-assembly of dna-coated colloids,7
pseudosmooth tribrid inflation,3
on the origin of superconductivity at nickel-bismuth interfaces,2
quantum phase transition in the four-spin exchange antiferromagnet,0
transport properties of iron-based fete0.5se0.5 superconducting wire,2
photoproduction of dijets with high transverse momenta at hera,5
anomalous transport: a mathematical framework,4
universal nonadiabatic control of small-gap superconducting qubits,15
multipole analysis of substratesupported dielectric nanoresonator arrays with t-matrix method,12
a survey of multiple planet systems,11
angular momentum transport efficiency in postmain sequence low-mass stars,18
single-photon space-like antibunching,15
protoplanetary disks including radiative feedback from accreting planets,11
observations of orion source i disk and outflow interface,9
neutral current $\pi^0$ production in miniboone,5
high efficiency interactionfree measurement from continuous wave multibeam interference,15
self-organized criticality in nonconserved systems,4
radiative decay of the \psi(2s) into two pseudoscalar mesons,5
charm nonleptonic decays and final state interactions,3
realistic effective interactions for halo nuclei,14
ring morphology with dust coagulation in protoplanetary disks,11
overview of the kepler science processing pipeline,11
total hadronic cross-section for photon-photon interactions at lep,5
hot jupiters and superearths,11
far-off-resonant wave interaction in one-dimensional photonic crystals with quadratic nonlinearity,12
adsorption of polymers on a fluctuating surface,4
spin-wave nonreciprocity based on interband magnonic transitions,8
hqet flavor currents using automated lattice perturbation theory,16
mottness in high-temperature copper-oxide superconductors,0
intersite pair superconductivity: origins and recent validation experiments,2
ray-tracing and interferometry in schwarzschild geometry,6
quasi-ballistic electron transport in as-produced and annealed multiwall carbon nanotubes,19
ultrafast effective multilevel atom method for primordial hydrogen recombination,1
supersymmetry with grand unification,3
"a measurement of the proton structure function $f_{\!2}(x,q^2)$",5
coulomb blockade at almost perfect transmission,4
landau functions for noninteracting bosons,17
topological hall effect in the antiferromagnetic dirac semimetal euagas,0
environment-assisted quantum transport,15
complex variable function gaussian beam in strongly nonlocal nonlinear media,12
winding sense of galaxies around the local supercluster,1
nonequilibrium casimir-polder force in nonstationary systems,15
puzzling frequencies in first overtone cepheids,18
superconducting semilocal stringy (hopf) textures,3
icecube as a multimessenger follow-up observatory for astrophysical transients,13
confinement-induced shape transitions in multilamellar vesicles,7
spectroscopic evidence for multigap superconductivity of y at megabar pressures,2
search for submillicharged particles at j-parc,5
nonextensive statistics in viscous fingering,17
nongaussian error distribution of $\rm{^{7}li}$ abundance measurements,1
the superconductor insulator transition in systems of ultrasmall grains,8
equilibrium properties of a grafted polyelectrolyte with explicit counterions,7
nonlocality of two ultracold trapped atoms,15
phase separation transition in antiferromagnetically interacting particle systems,17
superconducting quantum dot and the subgap states,0
twisted-mass lattice qcd with mass nondegenerate quarks,16
a minimally fine-tuned supersymmetric standard model,3
interplay between s-d exchange interaction and rashba effect: spin-polarized transport,8
spatial correlations of entangled polymer dynamics,7
nuclear magnetic resonance in noncollinear antiferromagnet mn3al2ge3o12,19
formation of ultracompact dwarf galaxies from supergiant molecular clouds,9
supersymmetric plasma systems and their nonsupersymmetric counterparts,10
multicolor blackbody emission in grb 081221,13
automatic peccei-quinn symmetry,3
multiband photometric decomposition of nuclear stellar disks,1
light-matter interaction in a microcavity-controlled graphene transistor,8
nonrenormalization theorems and n=2 supersymmetric backgrounds,10
neut/nuwro cross-section modelling at low three-momentum transfer,5
flow and nonflow correlations from four-particle multiplets in star,5
suppressed decays of d_s^+ mesons to two pseudoscalar mesons,5
interaction cost of nonlocal gates,15
multifunctional superconducting nanowire quantum sensors,15
minisuperspace approach of generalized gravitational models,6
nonlocal electrodynamics in weyl semimetals,8
interactions of heavy-light mesons,16
can we quickly flag ultralong gamma-ray bursts?,13
the exomoon corridor for multiple moon systems,11
supernova discoveries 2010-2011: statistics and trends,1
vibrational and dielectric properties of monolayer transition metal dichalcogenides,19
baryon mass extrapolation,16
recombination effects on supernova light curves,13
charting generalized supersoft supersymmetry,3
polymer quantization and symmetries,6
interfacial silica nanoparticles stabilize cocontinuous polymer blends,7
lee-yang zeros and phase transitions in nonequilibrium steady states,17
a census of main-sequence interactions in the multiple star catalog,18
time-resolved cathodoluminescence in an ultrafast transmission electron microscope,19
multigrid monte carlo. iv. one-dimensional $o(4)$-symmetric nonlinear $\sigma$-model,16
nonlinear electromagnetic forces in astrophysics,13
superconductivity in few-layer stanene,19
triangular avalanches and uphill instabilities,7
phase transitions in nonequilibrium d-dimensional models with q absorbing states,17
3d simulations of supernova remnants evolution including nonlinear particle acceleration,13
transition temperature of ferromagnetic semiconductors: a dynamical mean field study,0
update on the physics of light pseudoscalar mesons,16
longitudinal excitations in quantum antiferromagnets,0
nonlocal and nonlinear electrostatics of a dipolar coulomb fluid,7
seven-dimensional superyangmills theory in n=1 superfields,10
dynamics of nonmarkovian exclusion processes,17
transient jupiter co-orbitals from solar system sources,11
inelasticity and intranuclear cascading in geometrical multichain model,3
sculpting out quantum correlations with bosonic subtraction,15
the counterkink rotation of a nonhale active region,18
substrateinduced antiferromagnetism of an fe monolayer on the ir(001) surface,19
resonant subgap current transport in josephson field effect transistor,2
measuring the entanglement of coupled spins by multiphoton interference,8
"three wasp-south transiting exoplanets: wasp-74b, wasp-83b & wasp-89b",11
scattering matrix approach to interacting electron transport,8
supernova remnants interacting with molecular clouds: x-ray and gamma-ray signatures,13
exchange interaction between $j$-multiplets,0
superconductivity in ir1-xrhxte2 (0<=x<=0.3),2
inflation from extra dimensions,3
on thermometer operation of ultrasmall tunnel junctions,4
multifractality of cloud base height profiles,4
instabilities in interacting binary stars,18
sensitivity of t2kk to nonstandard interactions,3
morphological transformation of ngc 205?,1
temperature dependence of angular momentum transport across interfaces,19
quadrupole pairing interaction and signature inversion,14
single-photon detectors based on ultranarrow superconducting nanowires,15
nondetection of nova shells around asynchronous polars,18
supermode spatial optical solitons in liquid crystals with competing nonlinearities,12
polytropic models of filamentary interstellar clouds -ii. helical magnetic fields,18
the updated multiple star catalog,18
first experiences with hmc for dynamical overlap fermions,16
stress relaxation in entangled polymer melts,7
outflows in sodium excess objects,9
quasiclassical theory of superconductivity: interfering paths,2
first antineutrino oscillation results from t2k,5
whispering gallery modes in triple microdisks of triangular configurations,12
disorder- and correlation-driven metal-insulator transitions,0
influence of exciton-phonon interaction on long energy transport in j-aggregates,4
some charged polytropic models,6
swnt-array resonant mos transistor,8
transverse multipolar light-matter couplings in evanescent waves,12
agn outflow feedback: constraints from variability,1
porosities of protoplanetary dust agglomerates from collision experiments,11
monogamy of measurement induced nonlocality,15
spin-dependent transport through quantum-dot aharonov-bohm interferometers,8
linear extrapolation of ultrarelativistic nucleon-nucleon scattering to nucleus-nucleus collisions,14
initial guesses for multishift solvers,16
a new large superfast rotator: (335433) 2005 uw163,11
on nonstandard vacuua in minimal supergravity models,3
balanced electron-hole transport in spin-orbit semimetal sriro3 heterostructures,0
substellar companions and stellar multiplicity in the taurus star-forming region,18
hyperplasmonics: hyperbolic modes of a metal-dielectric interface,12
supernovae feedback propagation: the role of turbulence,9
"raikou: a general relativistic, multiwavelength radiative transfer code",13
interpreting the helioseismic and magnetic imager (hmi) multiheight velocity measurements,18
nonlinear thermoelectric efficiency of superlatticestructured nanowires,8
semicausal operations are semilocalizable,15
nonequilibrium response and frenesy,17
surface and interfacial tensions of hofmeister electrolytes,7
measurements of semileptonic kl decay form factors,5
parton distribution amplitudes and nonperturbative renormalisation,16
two-site fluctuations and multipolar superexchange interactions in strongly correlated systems,0
inferring planet mass from spiral structures in protoplanetary disks,11
thermal evolution of uranus with a frozen interior,11
transport on directed percolation clusters,17
crash3: cosmological radiative transfer through metals,1
neutrino trident production from nutev,5
