text,label
guarantees on nearest-neighbor condensation heuristics,19
the source-target domain mismatch problem in machine translation,6
privacy preserving internet browsers: forensic analysis of browzar,0
efficient fuzzy search engine with b-tree search mechanism,7
safe nonblocking synchronization in ada 202x,2
contrastive learning for sequential recommendation,7
pre-trained language model for web-scale retrieval in baidu search,7
interaction matching for long-tail multilabel classification,6
generalized counters and reversal complexity,17
blurring boundaries: toward the collective empathic understanding of product requirements,13
unsupervised segmentation of multispectral images with cellular automata,12
a path to dot: formalizing fully path-dependent types,2
incentive alignment of business processes: a game theoretic approach,3
designing networks with good equilibria under uncertainty,3
network flow-based refinement for multilevel hypergraph partitioning,11
pre-translation for neural machine translation,6
maximizing influence-based group shapley centrality,3
"digital twin: enabling technologies, challenges and open research",16
improving classifier confidence using lossy label-invariant transformations,1
metric-distortion bounds under limited information,3
timed analysis of security protocols,0
improving software development processes with multicriteria methods,13
nearest-neighbor searching under uncertainty ii,19
learning about the reduction of food waste using blockchain technology,16
securing electronic transactions to support e-commerce,0
mav navigation in unknown dark underground mines using deep learning,15
"counting restricted homomorphisms via m\""obius inversion over matroid lattices",17
skyblocking for entity resolution,10
function + action = interaction,14
an adversarial interpretation of information-theoretic bounded rationality,18
learning to navigate autonomously in outdoor environments : mavnet,15
improving high contention oltp performance via transaction scheduling,10
from nonpreemptive to preemptive scheduling using synchronization synthesis,2
transpension: the right adjoint to the pi-type,4
mobility21: strategic investments for transportation infrastructure & technology,16
decoupling exploration and exploitation in multiarmed bandits,1
the impact of bundling licensed and unlicensed wireless service,3
pseudospectral model predictive control under partially learned dynamics,8
separated red blue center clustering,19
enhancing selection hyperheuristics via feature transformations,18
geo-spatial data visualization and critical metrics predictions for canadian elections,14
improving hri through robot architecture transparency,15
achieving nondiscrimination in data release,1
multioped: a corpus of multiperspective news editorials,6
monotonicity and persistence in preferential logics,18
data-driven power flow linearization: a regression approach,8
autonomous systems -- an architectural characterization,8
qos aware automatic web service composition with multiple objectives,18
blocking versus nonblocking halo exchange,5
learning unknown service rates in queues: a multiarmed bandit approach,8
semantic data warehouse modelling for trajectories,10
adversarial task allocation,3
intelligent orchestration of adas pipelines on next generation automotive platforms,5
energy-efficient data transfer algorithms for http-based services,9
renovo: a sensor-based therapeutic system for brachial monoplegia,14
inner for-loop for speeding up blockchain mining,5
graph convolution over pruned dependency trees improves relation extraction,6
sequential outlier detection based on incremental decision trees,1
submodular minibatch training in generative moment matching networks,1
carina: interactive million-node graph visualization using web browser technologies,14
measuring asset composability as a proxy for defi integration,16
deriving sorting algorithms via abductive logic program transformation,2
on block sensitivity and fractional block sensitivity,17
abstract interpretation of stateful networks,2
knowledge transfer for outofknowledgebase entities: a graph neural network approach,6
new results about the boomerang uniformity of permutation polynomials,0
can cryptocurrencies preserve privacy and comply with regulations?,16
plane augmentation of plane graphs to meet parity constraints,19
spark parameter tuning via trialanderror,5
learning to optimize via posterior sampling,1
the hardest explicit construction,17
exposure to social engagement metrics increases vulnerability to misinformation,16
software agents: completing patterns and constructing user interfaces,18
dynamic multiconnectivity activation for ultrareliable and low-latency communication,9
hybrid asp-based approach to pattern mining,18
the quality of equilibria for set packing games,3
homomorphic payment addresses and the pay-to-contract protocol,0
10 inventions on modular keyboards: a triz based analysis,14
the boyer-moore waterfall model revisited,4
delay-aware robust control for safe autonomous driving,15
scalable consensus protocols for pow based blockchain and blockdag,5
analysis of big data technology for health care services,16
strategy-proof spectrum allocation among multiple operators,3
unsupervised document expansion for information retrieval with stochastic text generation,7
image denoising via multiscale nonlinear diffusion models,12
minimax group fairness: algorithms and experiments,1
nonrepudiation in internet telephony,0
distributed multi class svm for large data sets,5
agem: adaptive greedy-compass energy-aware multipath routing protocol for wmsns,9
equilibria in auctions with ad types,3
a proof challenge: multiple alignment and information compression,18
minimizing a sum of submodular functions,11
miss: finding optimal sample sizes for approximate analytics,10
question answering over temporal knowledge graphs,1
constant-time dynamic weight approximation for minimum spanning forest,11
understanding the meaning of understanding,18
investigating retrieval method selection with axiomatic features,7
adaptive sampling for minimax fair classification,1
tree drawings revisited,19
java modular extension for operator overloading,2
bearing-based distributed control and estimation of multiagent systems,8
approximability of integer programming with generalised constraints,17
learning-based control of unknown linear systems with thompson sampling,8
multiplicative nonholonomic/newton -like algorithm,1
inference-only subcharacter decomposition improves translation of unseen logographic characters,6
subcomputable boundedness randomness,4
robust algorithms under adversarial injections,11
inferring inductive invariants from phase structures,2
an axiomatic approach to regularizing neural ranking models,7
sound regular expression semantics for dynamic symbolic execution of javascript,2
description logics as polyadic modal logics,4
predicting missing information of key aspects in vulnerability reports,13
double-wing mixture of experts for streaming recommendations,7
secure domain adaptation with multiple sources,1
computing pure nash equilibria via markov random fields,3
t-base: a trianglebased iterative algorithm for smoothing quadrilateral meshes,19
route planning in transportation networks,11
aligning intraobserver agreement by transitivity,6
automatic playtesting for game parameter tuning via active learning,18
camp: cost-aware multiparty session protocols,2
transmission mode selection for downlink coordinated multipoint systems,9
on modeling human perceptions of allocation policies with uncertain outcomes,16
an axiomatic decomposition of strategyproofness for ordinal mechanism with indifferences,3
the economic end of life of electrochemical energy storage,8
rational deployment of multiple heuristics in ida*,18
toyarchitecture: unsupervised learning of interpretable models of the world,18
multiple hypothesis colorization,12
imprecise temporal associations and decision support systems,10
per-instance algorithm selection for recommender systems via instance clustering,7
beyond notations: hygienic macro expansion for theorem proving languages,2
"guicomp: a gui design assistant with real-time, multifaceted feedback",14
vehicle automation field test: impact on driver behavior and trust,14
on the readability of abstract set visualizations,14
transparent migration of multithreaded applications on a java based grid,5
tensor-based link prediction in intermittently connected wireless networks,9
neural skill transfer from supervised language tasks to reading comprehension,6
cross-domain error minimization for unsupervised domain adaptation,1
a protected password change protocol,0
simulating population protocols in subconstant time per interaction,11
nonsense attacks on google assistant,0
engineering autonomous driving software,13
the ultrametric constraint and its application to phylogenetics,18
continuous transition in outsourcing: a case study,13
automatically generating models of it systems,0
high-dimensional sequence transduction,1
lower limb rehabilitation in juvenile idiopathic arthritis using serious games,14
"a polynomialtime, truthful, individually rational and budget balanced ridesharing mechanism",3
design contracts for networked automation systems co-design,8
optimal dynamic information provision in traffic routing,3
learning human-object interaction detection using interaction points,12
monotonicity in practice of adaptive testing,18
structboost: boosting methods for predicting structured output variables,1
testing the agreement of trees with internal labels,11
learning in repeated auctions,3
multiprime rsa over galois approach,0
extracting lifted mutual exclusion invariants from temporal planning domains,18
qualitatively accurate spectral schemes for advection and transport,8
automated big traffic analytics for cyber security,0
minuet: a scalable distributed multiversion b-tree,10
gebiotoolkit: automatic extraction of gender-balanced multilingual corpus of wikipedia biographies,6
which generation shows the most prudent data sharing behaviour?,16
complexity analysis of 2-heterogeneous minimum spanning forest problem,17
generalizing nonpunctuality for timed temporal logic with freeze quantifiers,4
microservice transition and its granularity problem: a systematic mapping study,13
a fast graph program for computing minimum spanning trees,2
trilaterationbased multihop for the long range wide area network,9
graph learning approaches to recommender systems: a review,7
nonlinearities in steerable so(2)-equivariant cnns,1
a graph-based interactive reasoning for human-object interaction detection,12
parameter selection in periodic nonuniform sampling of multiband signals,8
personalized pagerank with node-dependent restart,7
rlss: real-time multirobot trajectory replanning using linear spatial separations,15
class-based interference management in wireless networks,9
reachability queries with label and substructure constraints on knowledge graphs,10
the stochastic critical node problem over trees,11
multibehavioral sequential prediction with recurrent log-bilinear model,7
mapping perceptions of humanness in speech-based intelligent personal assistant interaction,14
implications of interrater agreement on a student information retrieval evaluation,7
on stochastic sensor network scheduling for multiple processes,8
successor-invariant first-order logic on graphs with excluded topological subgraphs,4
color spanning localized query,19
syntactic conditions for antichain property in consistency restoring prolog,4
putting peer prediction under the micro(economic)scope and making truth-telling focal,3
novel relay selection protocol for cooperative networks,9
teaching programming concepts by developing games,16
sublinearspace approximation algorithms for max r-sat,11
meta-learning with fewer tasks through task interpolation,1
about a structure of easily updatable full-text indexes,7
uniform interpolation via nested sequents and hypersequents,4
reasoning under uncertainty: some monte carlo results,18
automatic identification of altlexes using monolingual parallel corpora,6
graph isomorphism and automorphism problems are polynomial,11
resilient monitoring in heterogeneous multirobot systems through network reconfiguration,15
noncontiguous i/o through pvfs,5
on byzantine containment properties of the $min+1$ protocol,5
superfast mst algorithms in the congested clique using $o(m)$ messages,5
the automotive take on continuous experimentation: a multiple case study,13
two algorithms for additive and fair division of mixed manna,3
pseudotriangle visibility graph: characterization and reconstruction,19
efficient distributed transposition of large-scale multigraphs and high-cardinality sparse matrices,5
information-theoretic privacy in distributed average consensus,8
fully dynamic mis in uniformly sparse graphs,11
weighted modal transition systems,4
virtines: virtualization at function call granularity,2
contrastive mixup: self- and semisupervised learning for tabular domain,1
dynamic transfer for multisource domain adaptation,12
correct and efficient antichain algorithms for refinement checking,4
transport based graph kernels,1
a robust multidimensional sparse fourier transform in the continuous setting,11
dynamic autonomous surface vehicle controls under changing environmental forces,15
"graph isomorphism by conversion to chordal (6, 3) graphs",17
transtrack: multiple object tracking with transformer,12
correlation and substitution in sparql,10
minimally naturalistic artificial intelligence,18
project calico: wearable chemical sensors for environmental monitoring,14
ai enabled data quality monitoring with hydra,16
xquery streaming by forest transducers,10
a single-planner approach to multimodal humanoid mobility,15
a multiple access protocol for multimedia transmission over wireless networks,9
new algorithms and hard instances for noncommutative computation,17
specification and inference of trace refinement relations,2
tractable optimization problems through hypergraphbased structural restrictions,18
stabbing convex bodies with lines and flats,19
blocking mechanism of porn website in india: claim and truth,16
sram-suc: ultralow latency robust digital puf,0
metadata interpretation driven development,13
finding surfaces in simplicial complexes with bounded-treewidth 1-skeleton,19
workspace analysis of the orthoglide using interval analysis,15
forecasting for social good,16
social media advertisement outreach: learning the role of aesthetics,7
any-angle pathfinding for multiple agents based on sipp algorithm,18
probing a set of trajectories to maximize captured information,19
vstore: a data store for analytics on large videos,10
analyzing conflict freedom for multithreaded programs with time annotations,2
interflow: aggregating multilayer feature mappings with attention mechanism,12
a human-computer interface design for quantitative measure of regret theory,14
unimo: towards unified-modal understanding and generation via cross-modal contrastive learning,6
nonlinear embedding transform for unsupervised domain adaptation,12
source dependency-aware transformer with supervised self-attention,6
placement retargeting of virtual avatars to dissimilar indoor environments,14
privacy threats in intimate relationships,16
spectral hypergraph sparsifiers of nearly linear size,11
cognate-aware morphological segmentation for multilingual neural translation,6
interakta multimodal multisensory interactive cognitive assessment tool,14
multimodal subjective context modelling and recognition,18
study of resource amount configuration for automatic application offloading,5
deciding $k$cfa is complete for exptime,2
"a complex data warehouse for personalized, anticipative medicine",10
understanding profunctor optics: a representation theorem,2
noncooperative games for autonomous consumer load balancing over smart grid,3
thread extraction for polyadic instruction sequences,2
modeling multipoint transport protocol in p2p networks,9
identifying maximal nonredundant integer cone generators,4
topic recommendation for software repositories using multilabel classification algorithms,13
interval privacy: a framework for data collection,0
reduced complexity multiscale path-planning on probabilistic maps,11
a transformerbased embedding model for personalized product search,7
multimodal named entity recognition for short social media posts,6
wavelet based authentication/secret transmission through image resizing(wastir),0
generating followup questions for interpretable multihop question answering,6
multicenter federated learning,1
a faster fptas for the subsetsums ratio problem,11
a noncooperative pareto-efficient solution to a one-shot prisoner's dilemma,3
multilink and auv-aided energy-efficient underwater emergency response,9
craig interpolation and access interpolation with clausal first-order tableaux,4
machine translation: a literature review,6
sound probabilistic inference via guide types,2
neurec: on nonlinear transformation for personalized ranking,7
prediction-based reachability for collision avoidance in autonomous driving,15
interpretable stability bounds for spectral graph filters,1
data management in time-domain astronomy: requirements and challenges,10
robust grasp planning over uncertain shape completions,15
a survey of distributed optimization methods for multirobot systems,15
on termination of transactions over semantic document models,4
subjective learning for open-ended data,1
extensions of the minimum cost homomorphism problem,17
on the pathwidth of almost semicomplete digraphs,11
querying temporal drifts at multiple granularities (technical report),11
bounded synthesis of resilient supervisors,8
tag: gradient attack on transformerbased language models,0
liquid intersection types,2
causerec: counterfactual user sequence synthesis for sequential recommendation,7
polydroid: learning-driven specialization of mobile applications,13
robustness testing of intermediate verifiers,13
translating near-synonyms: possibilities and preferences in the interlingua,6
multiobjective nonparametric sequential prediction,1
a gap analysis of internetofthings platforms,16
above the clouds: a brief survey,16
overlay text extraction from tv news broadcast,12
combating ambiguity for hash-code learning in medical instance retrieval,7
charting the landscape of online cryptocurrency manipulation,16
factoring derivation spaces via intersection types (extended version),4
transferring interactive search-based software testing to industry,13
fooling the crowd with deep learning-based methods,14
qualitative decision methods for multiattribute decision making,18
application of kullback-leibler divergence for short-term user interest detection,7
later-stage minimum bayes-risk decoding for neural machine translation,6
creating personas with disabilities,14
learning multiobject tracking and segmentation from automatic annotations,12
a formulation of the simple theory of types (for isabelle),4
machine translation with unsupervised length-constraints,6
computational coverage of tlg: nonlinearity,4
generalization of clauses under implication,18
invisible backdoor attack with sample-specific triggers,0
"universal reasoning, rational argumentation and human-machine interaction",18
towards stronger counterexamples to the log-approximate-rank conjecture,17
on the streaming complexity of fundamental geometric problems,19
pre-training graph neural networks for cold-start users and items representation,7
submodular welfare maximization,3
gradualizing the calculus of inductive constructions,2
principles and overview of network steganography,0
loop summarization with rational vector addition systems (extended version),2
lower bounds on the state complexity of population protocols,5
higher-order processes with parameterization over names and processes,4
autonomous tissue retraction with a biomechanically informed logic based framework,15
recurrent spatial transformer networks,12
a simple approximation algorithm for the internal steiner minimum tree,11
soft triangles for expert aggregation,18
ar-based interaction for safe human-robot collaborative manufacturing,15
bi-criteria multiple knapsack problem with grouped items,11
swarming overlay construction strategies,9
"interoperable convergence of storage, networking, and computation",5
autonomous urban localization and navigation with limited information,15
generalised interpolation by solving recursion-free horn clauses,4
a minimumcost flow model for workload optimization on cloud infrastructure,5
"selling complementary goods: dynamics, efficiency and revenue",3
mental health and sensing,14
subspace embeddings and $\ell_p$-regression using exponential random variables,11
practical fully dynamic minimum cut algorithms,11
reasonableness discussion and analysis for hyperledger fabric configuration,5
polylogarithmic approximation for minimum planarization (almost),11
consistent multiple sequence decoding,12
well-founded and stable semantics of logic programs with aggregates,4
complex polynomials in engineering,8
a taxonomy of knowledge gaps for wikimedia projects (second draft),16
understanding worldwide private information collection on android,0
the improved gp 2 compiler,2
spoken language translation for polish,6
fun with fonts: algorithmic typography,19
the effect of communication on noncooperative multiplayer multiarmed bandit problems,1
participatory budgeting: models and approaches,3
an optimal vector clock algorithm for multithreaded systems,5
simulation of reaction systems by the strictly minimal ones,4
stability of special graph classes,17
malicious web request detection using character-level cnn,0
distributed navigation of multirobot systems for sensing coverage,15
reconstructing subjectspecific effect maps,12
a practical survey on faster and lighter transformers,1
structure-slam: low-drift monocular slam in indoor environments,15
calculating valid domains for bdd-based interactive configuration,18
mechanism design for multitype housing markets,3
automated unit test generation for python,13
web mining techniques in e-commerce applications,7
reliable state machines: a framework for programming reliable cloud services,2
exact byzantine consensus under local-broadcast model,5
on computing fixed points for generalized sandpiles,17
understanding deep learning generalization by maximum entropy,1
credible autocoding of fault detection observers,8
jctc: a large job posting corpus for text classification,7
new technologies for sustainable urban transport in europe,15
on derivatives and subpattern orders of countable subshifts,17
authentication protocols for internet of things: a comprehensive survey,0
optimal group formulation using machine learning,16
adversarial contract design for private data commercialization,3
paraglide: interactive parameter space partitioning for computer simulations,8
time-aware path reasoning on knowledge graph for recommendation,7
searching for the closest-pair in a query translate,19
reliable group communication protocol for internet of things,9
verifying computations with streaming interactive proofs,10
a generic model of contracts for embedded systems,13
rank-1 bi-matrix games: a homeomorphism and a polynomial time algorithm,3
weakly supervised classification using group-level labels,1
"nonlinear double-capacitor model for rechargeable batteries: modeling, identification and validation",8
art : sublogarithmic decentralized range query processing with probabilistic guarantees,10
hybrid update/invalidate schemes for cache coherence protocols,5
"fog computing in medical internetofthings: architecture, implementation, and applications",5
parallel distributed breadth first search on the kepler architecture,5
orientation matters: 6-dof autonomous camera movement for minimally invasive surgery,15
planning for multistage forceful manipulation,15
classify or select: neural architectures for extractive document summarization,6
game-theoretic multiagent control and network cost allocation under communication constraints,8
characterizing geo-located tweets in brazilian megacities,16
architectural software patterns for the development of iot smart applications,13
a general method for common intervals,11
predicting counterfactuals from large historical data and small randomized trials,1
measuring similarity between curves on 2-manifolds via homotopy area,19
toward a science of autonomy for physical systems: transportation,16
"cherry-picking of code commits in long-running, multirelease software",13
robust revenue maximization under minimal statistical information,3
multisource neural machine translation with data augmentation,6
personalized web services for web information extraction,7
proceedings fourth athens colloquium on algorithms and complexity,17
on the cost-complexity of multicontext systems,18
choosing colors for geometric graphs via color space embeddings,19
#foodporn: obesity patterns in culinary interactions,16
graphrepo: fast exploration in software repository mining,13
finding pairwise intersections of rectangles in a query rectangle,19
learning elastic embeddings for customizing on-device recommenders,7
theory of one tape linear time turing machines,17
long-term average cost in featured transition systems,13
server-side verification of client behavior in cryptographic protocols,0
design challenges for gdpr regtech,16
contain: privacy-oriented contact tracing protocols for epidemics,0
deep reinforcement learning based recommendation with explicit user-item interactions modeling,7
lmkg: learned models for cardinality estimation in knowledge graphs,10
new separation between $s(f)$ and $bs(f)$,17
radix sorting with no extra space,11
truthful data acquisition via peer prediction,3
a model-predictive motion planner for the iara autonomous car,15
identifying mislabeled training data,18
"maximum-area quadrilateral in a convex polygon, revisited",19
"one tool, many languages: language-parametric transformation with incremental parametric syntax",2
design of software rejuvenation for cps security using invariant sets,8
the input/output complexity of sparse matrix multiplication,11
simulation-based optimization of transportation costs in high pressure gas grid,8
defining utility functions for multistakeholder self-adaptive systems,13
revisiting transactional statistics of high-scalability blockchains,0
tail modulo cons,2
rewardrating: a mechanism design approach to improve rating systems,3
synthesis in distributed environments,4
loosening the notions of compliance and subbehaviour in client/server systems,4
"sensitivity analysis, multilinearity and beyond",18
"user subscription, revenue maximization, and competition in communications markets",3
partially shared semisupervised deep matrix factorization with multiview data,1
upright-quad drawing of st-planar learning spaces,19
mobile game user research: the world as your lab?,14
online multitarget tracking for maneuvering vehicles in dynamic road context,15
a framework for nonmonotonic reasoning about probabilistic assumptions,18
unsupervised outlier detection using memory and contrastive learning,12
a multicore tool for constraint solving,18
relative rationality: is machine rationality subjective?,18
nose to glass: looking in to get beyond,16
neural content-aware collaborative filtering for cold-start music recommendation,7
delay analysis of multichannel opportunistic spectrum access mac protocols,9
a generic scheme and properties of bidirectional transformations,2
multimessage broadcast in dynamic radio networks,5
multicontent gan for few-shot font style transfer,12
risk analysis study of fully autonomous vehicle,0
generalizing the paige-tarjan algorithm by abstract interpretation,4
end-to-end information extraction without token-level supervision,6
backlash identification in two-mass systems by delayed relay feedback,8
steady-state nonlineofsight imaging,12
offline policy selection under uncertainty,1
polynomial time factoring algorithm using bayesian arithmetic,11
autonomous flight through cluttered outdoor environments using a memoryless planner,15
extended object tracking with random hypersurface models,8
"vocog: an intelligent, nonintrusive assistant for voice-based collaborative group-viewing",14
"democracy models and civic technologies: tensions, trilemmas, and trade-offs",16
optimal vertex fault-tolerant spanners in polynomial time,11
bilinear games: polynomial time algorithms for rank based subclasses,3
type-directed compilation for fault-tolerant noninterference,0
nonuniform dynamic discretization in hybrid networks,18
multimodal end-to-end autonomous driving,12
survey of spectrum sharing for intertechnology coexistence,9
business rule mining from spreadsheets,13
multitype resource allocation with partial preferences,18
multiintersection traffic light control using infinitesimal perturbation analysis,8
minimally actuated serial robot,15
complexity classes of equivalence problems revisited,17
a study of matchpyramid models on ad-hoc retrieval,7
uniform circle formation by transparent fat robots,5
a cooperation model towards the federated internet of applications,16
poster: privacy-preserving indoor localization,0
"node-connectivity terminal backup, separately-capacitated multiflow, and discrete convexity",11
significance of episodes based on minimal windows,11
a new look at survey propagation and its generalizations,17
budget online multiple kernel learning,1
computer simulation center in internet,5
mobile social media usage and academic performance,16
nrst: nonrigid surface tracking from monocular video,12
assessing fashion recommendations: a multifaceted offline evaluation approach,7
detecting and understanding branching frequency changes in process models,7
efficient trajectory compression and range query processing,10
every data structure deserves lock-free memory reclamation,2
anonymous oblivious transfer,0
reachability in high treewidth graphs,17
interactive learning-based realizability for heyting arithmetic with em1,4
lost in abstraction: monotonicity in multithreaded programs (extended technical report),2
group-wise semantic mining for weakly supervised semantic segmentation,12
verifly: on-the-fly assertion checking via incrementality,2
mutable locks: combining the best of spin and sleep locks,5
the storegate: a data model for the atlas software architecture,13
genetic programming for kernel-based learning with co-evolving subsets selection,18
tosca: operationalizing commitments over information protocols,18
counterexampleguided repair for symbolic-geometric action abstractions,15
real world longitudinal ios app usage study at scale,14
super object oriented programming,2
a strongly polynomial algorithm for linear exchange markets,11
what and how long: prediction of mobile app engagement,7
hyperspectral unmixing based on clustered multitask networks,12
memory-augmented neural machine translation,6
uncertainty in monotone co-design problems,15
vanet routing protocols: pros and cons,9
a simple effective method for curvatures estimation on triangular meshes,19
analytical study of adversarial strategies in cluster-based overlays,3
population protocols with faulty interactions: the impact of a leader,5
improving runtime overheads for detecter,13
spatial interference detection for mobile visible light communication,9
video action transformer network,12
bisimulation-based comparisons for interpretations in description logics,4
overview of chemical ontologies,18
cryptoimg: privacy preserving processing over encrypted images,0
on metric multicovering problems,19
automating the removal of obsolete todo comments,13
establishing trust in online advertising with signed transactions,0
on arrangements of orthogonal circles,19
a survey of service oriented architecture systems testing,13
interiorconic polytopic systems analysis and control,8
role of data mining in e-payment systems,10
semiautomated labeling of requirement datasets for relation extraction,13
security issues in a group key establishment protocol,0
nonmonotone submodular maximization with nearly optimal adaptivity and query complexity,11
the dilated triple,18
autonomous bimanual functional regrasping of novel object class instances,15
a low overhead cooperative-based authentication protocol for vanets,9
algorithmic ethics: formalization and verification of autonomous vehicle obligations,18
a note on the hardness of the critical tuple problem,10
end-to-end trainable multiinstance pose estimation with transformers,12
profiling users by modeling web transactions,0
simple automatic postediting for arabic-japanese machine translation,6
a block-based triangle counting algorithm on heterogeneous environments,11
equivalence-checking on infinite-state systems: techniques and results,4
counterfactual learning to rank using heterogeneous treatment effect estimation,7
strongvelope multiparty encrypted messaging protocol design document,0
resolution proof transformation for compression and interpolation,4
thompson sampling for budgeted multiarmed bandits,1
kidnapping model: an extension of selten's game,3
the base measure problem and its solution,2
lvis: learning from value function intervals for contact-aware robot controllers,15
preliminary results towards contract monitorability,4
