text,label
complexity jumps in multiagent justification logic under interacting justifications,4
secure transmission of sensitive data using multiple channels,0
usefulness of instructor annotations on flipped learning preparation video system,16
formulog: datalog for smt-based static analysis (extended version),2
feverous: fact extraction and verification over unstructured and structured information,6
convex optimization for nonconvex problems via column generation,1
analyzing website choice using clickstream data,16
the yao graph $y_5$ is a spanner,19
robotics vision-based heuristic reasoning for underwater target tracking and navigation,15
a unified view of multilabel performance measures,1
improved inapproximability results for maximum k-colorable subgraph,17
significant interval and frequent pattern discovery in web log data,10
"pseudorandomness for multilinear read-once algebraic branching programs, in any order",17
robust image watermarking under pixel wise masking framework,0
fully dynamic algorithm for top-$k$ densest subgraphs,11
intrinsic hierarchical clustering behavior recovers higher dimensional shape information,19
temporal logic and model checking for operator precedence languages,4
"the links between agile practices, interpersonal conflict, and perceived productivity",13
cocon: computation in contextual type theory,2
multistage temporal difference learning for 2048-like games,1
posterior re-calibration for imbalanced datasets,1
multiexit vision transformer for dynamic inference,12
challenges and outlook in robotic manipulation of deformable objects,15
multiview learning for multivariate performance measures optimization,1
automatic generation of dense nonrigid optical flow,12
a new linear time correctness condition for multiplicative linear logic,4
on the circuit-size of inverses,17
predicting academic performance for college students: a campus behavior perspective,16
on monotone drawings of trees,19
scalability and resilience of software-defined networking: an overview,9
on the nonmonotonic description logic $\mathcal{alc}$+t$_{\mathsf{min}}$,18
on topological changes in the delaunay triangulation of moving points,19
one- and multipass long-hop routing for wireless network,9
multipath transmission scheduling in millimeter wave cloud radio access networks,9
the automatic inference of state invariants in tim,18
"analyzing guarded protocols: better cutoffs, more systems, more expressivity",4
property-based polynomial invariant generation using sums-of-squares optimization,4
multiple frequency selection in dvfs-enabled processors to minimize energy consumption,5
multiobjective controller design by solving a multiobjective matrix inequality problem,8
covid-19 pandemic outbreak in the subcontinent: a data-driven analysis,16
learning to transfer: unsupervised meta domain translation,12
safety challenges for autonomous vehicles in the absence of connectivity,15
weak control for human-in-the-loop systems,8
what-why analysis of expert interviews: analysing geographically-embedded flow data,14
a game-based approach for helping designers learn machine learning concepts,14
escape: a large-scale synthetic corpus for automatic postediting,6
autoremover: automatic object removal for autonomous driving videos,12
competence-based curriculum learning for multilingual machine translation,6
from dissipativity theory to compositional synthesis of symbolic models,8
routing protocols for cognitive radio networks: a survey,9
on the monotone complexity of the shift operator,17
termination of rewriting with and automated synthesis of forbidden patterns,4
human arm simulation for interactive constrained environment design,15
gender diversity in computer science at a large research university,16
simplifying nonsimple fan-planar drawings,19
existential assertions for voting protocols,0
formal specification of the flexray protocol using focusst,4
impact of energy consumption on multipath tcp enabled mobiles,9
relative-perfectness of discrete gradient vector fields and multiparameter persistent homology,19
efficient analysis of pattern and association rule mining approaches,10
integrating rdf into hypergraphgraph (hg(2)) data structure,11
spectral clustering oracles in sublinear time,11
fast-adapting and privacy-preserving federated recommender system,7
md-track: leveraging multidimensionality in passive indoor wi-fi tracking,9
new approach to optimize the time of association rules extraction,10
approximating power by weights,3
a reinforcement learning based approach for automated lane change maneuvers,15
"electronic commerce, consumer search and retailing cost reduction",14
autohas: efficient hyperparameter and architecture search,12
solving wcsp by extraction of minimal unsatisfiable cores,18
all-clear flare prediction using intervalbased time series classifiers,1
reproducible floating-point aggregation in rdbmss,10
visualizing and understanding atari agents,18
near-optimal smooth path planning for multisection continuum arms,15
efficient multiword compare and swap,5
knowledge distillation from internal representations,6
understanding the challenges and assisting developers with developing spark applications,13
probabilistic counters for privacy preserving data aggregation,0
enhanced outofband sensing algorithm for cognitive radio networks,9
feature-based reformulation of entities in triple pattern queries,18
using quasigroups for generating pseudorandom numbers,0
multirobot path deconfliction through prioritization by path prospects,15
cataloging dependency injection antipatterns in software systems,13
point to point ethernet transmissionwireless backhaul links clustering,9
simulating linear logic in 1-only linear logic,4
"data breach e-crime, a case study and legal analysis",16
deep transfer learning for eeg-based brain computer interface,12
transductive learning for unsupervised text style transfer,6
opacity with orwellian observers and intransitive noninterference,0
spatially aware multimodal transformers for textvqa,12
on the parameterized intractability of monadic second-order logic,4
unfolding convex polyhedra via quasigeodesic star unfoldings,19
tactical patterns for grassroots urban repair,14
end-to-end human object interaction detection with hoi transformer,12
multiple landmark detection using multiagent reinforcement learning,12
domain adaptation without model transferring,1
on the degree of boolean functions as polynomials over $\mathbb{z}_m$,17
inducing language-agnostic multilingual representations,6
mathematics content understanding for cyberlearning via formula evolution map,7
risk-aware submodular optimization for multiobjective travelling salesperson problem,15
characterizing optimal adword auctions,3
mixed reality interaction techniques,14
an automatic architecture reconstruction and refactoring framework,13
on refinements of boolean and parametric modal transition systems,4
polytransform: deep polygon transformer for instance segmentation,12
transparent anonymization: thwarting adversaries who know the algorithm,10
privacy-enhancing aggregation of internet of things data via sensors grouping,5
process-level representation of scientific protocols with interactive annotation,6
fast evaluation of interlace polynomials on graphs of bounded treewidth,11
model-based outdoor performance capture,12
parameterised multiparty session types,4
pricing ad slots with consecutive multiunit demand,3
diacritization of maghrebi arabic subdialects,6
human-in-the-loop extraction of interpretable concepts in deep learning models,14
detecting ontological conflicts in protocols between semantic web services,18
handling bidirectional control flow: technical report,2
translating workflow nets to process trees: an algorithmic approach,4
knightian robustness from regret minimization,3
continuous-time signal temporal logic planning with control barrier function,8
interprocedural type specialization of javascript programs without type analysis,2
the communication complexity of the inevitable intersection problem,17
fast multipointevaluation of bivariate polynomials,11
social internet of things: architectural approaches and challenges,13
"dark patterns, electronic medical records, and the opioid epidemic",14
diamond-kite adaptive quadrilateral meshing,19
on the hardness and inapproximability of recognizing wheeler graphs,17
"leveraging software, advocating ideology: free software and open source",16
"coordinate-wise median: not bad, not bad, pretty good",3
on a convex logic fragment for learning and reasoning,4
searching edges in the overlap of two plane graphs,19
uncertain spatial data management:an overview,10
internet of everything driven neuromarketing: key technologies and challenges,14
marginalized denoising autoencoders for domain adaptation,1
reasoning about proof and knowledge,4
popularity at minimum cost,11
set-based control for autonomous spray painting,8
collaborative multidisciplinary design optimization with neural networks,1
sage: web preemption for public sparql query services,10
postquantum cryptography: s381 cyclic subgroup of high order,0
hierarchical multiclass decompositions with application to authorship determination,18
interferometric graph transform for community labeling,1
semantic correspondence with transformers,12
on optimal multidimensional mechanism design,3
factors in the portability of tokenized assets on distributed ledgers,16
weakest preexpectation semantics for bayesian inference,2
integer-programming-based narrow-passage multirobot path planning with effective heuristics,15
aquamuse: automatically generating datasets for query-based multidocument summarization,6
greedy can beat pure dynamic programming,17
elaborating inductive definitions and course-of-values induction in cedille,2
mm-rec: multimodal news recommendation,7
the partition bound for classical communication complexity and query complexity,17
toward fault-tolerant deadlock-free routing in hypersurfaceembedded controller networks,9
computational complexity of certifying restricted isometry property,17
continuous terrain guarding with two-sided guards,19
caching in multidimensional databases,10
learning dynamic and hierarchical traffic spatiotemporal features with transformer,18
kinetic reverse $k$-nearest neighbor problem,19
viceroy: gdpr-/ccpa-compliant enforcement of verifiable accountless consumer requests,0
routing in histograms,19
on minimal sets of graded attribute implications,18
domain transfer multiinstance dictionary learning,12
feedback motion planning for liquid transfer using supervised learning,15
on the complexity of detecting hazards,17
signifyi-cdn: merged communicability and usability methods to evaluate notation-intensive interaction,14
transfer regression via pairwise similarity regularization,1
descriptive complexity of deterministic polylogarithmic time and space,4
ffci: a framework for interpretable automatic evaluation of summarization,6
reducing uniformity in khot-saket hypergraph coloring hardness reductions,17
thundering: generating multiple independent random number sequences on fpgas,5
unfolding prismatoids as convex patches: counterexamples and positive results,19
an interactive foreign language trainer using assessment and feedback modalities,16
synchronized multiload balancer with fault tolerance in cloud,5
membership-based manoeuvre negotiation in autonomous and safety-critical vehicular systems,5
robus: fair cache allocation for multitenant data-parallel workloads,5
lightweight service oriented architecture for pervasive computing,13
stage-wise neural architecture search,12
green computer science millennial students examination,16
counterexample guided synthesis of control lyapunov functions for switched systems,8
deeporgan: multilevel deep convolutional networks for automated pancreas segmentation,12
scaling distributed transaction processing and recovery based on dependency logging,10
brtpf: bindings-restricted triple pattern fragments (extended preprint),10
resolving and exploiting the $k$-cfa paradox,2
efficient federated meta-learning over multiaccess wireless networks,1
optimal selfish mining strategies in bitcoin,0
ranker-agnostic contextual position bias estimation,7
petroleum refinery multiantenna propagation measurements,9
lower bounds for the size of nondeterministic circuits,17
gaussian mixture embeddings for multiple word prototypes,6
on the stretch factor of polygonal chains,19
distributed joint sensor registration and multitarget tracking via sensor network,8
intensional and extensional semantics of bounded and unbounded nondeterminism,4
learnable hypergraph laplacian for hypergraph learning,1
gradual typing for extensibility by rows,2
bi-granularity contrastive learning for posttraining in few-shot scene,6
fifer: tackling underutilization in the serverless era,5
multicast group management for multiview 3d videos in wireless networks,9
iterative refinement for real-time multirobot path planning,15
incomplete smt techniques for solving nonlinear formulas over the integers,4
computing strong nash equilibria for multiplayer games,3
efficient stream-based max-min diversification with minimal failure rate,11
design criteria to architect continuous experimentation for self-driving vehicles,13
manifold-inspired single image interpolation,12
generalizing multiparty contract signing,0
tensor-based backpropagation in neural networks with nonsequential input,1
automatic verification of concurrent stochastic systems,4
visualizing jit compiler graphs,2
automatic reference-based evaluation of pronoun translation misses the point,6
fairness and decision-making in collaborative shift scheduling systems,16
bounded conditioning: flexible inference for decisions under scarce resources,18
learning the reward function for a misspecified model,1
towards user-driven neural machine translation,6
towards a better understanding of testing if conditionals,13
mozard: multimodal localization for autonomous vehicles in urban outdoor environments,15
"simple, decidable type inference with subtyping",2
reconstructing hv-convex polyominoes from orthogonal projections,11
refutation of aslam's proof that np = p,17
model-based testing iot communication via active automata learning,13
a single-assignment translation for annotated programs,4
s-hull: a fast radial sweep-hull routine for delaunay triangulation,19
calibration of 3-d.o.f. translational parallel manipulators using leg observations,15
offline reinforcement learning with pseudometric learning,1
a conditional perspective for iterated belief contraction,18
hardness amplification in proof complexity,17
session-based complementary fashion recommendations,7
camera travel for immersive colonography,14
data privacy in triggeraction systems,0
"an introduction to differential linear logic: proof-nets, models and antiderivatives",4
a noninvasive technique to detect authentic/counterfeit sram chips,0
memory-based data-driven mrac architecture ensuring parameter convergence,8
isometric multishape matching,12
pase: an extensible and inspectable dsl for micro-animations,2
flow equilibria via online surge pricing,3
force field generalization and the internal representation of motor learning,15
what we measure in mixed reality experiments,14
on minimax optimal offline policy evaluation,18
topological skeletonization and tree-summarization of neurons using discrete morse theory,19
modeling variants of automotive systems using views,13
maximizing marginal fairness for dynamic learning to rank,7
supporting musical practice sessions through hmd-based augmented reality,14
multistep entity-centric information retrieval for multihop question answering,6
big data analytics in future internet of things,5
multiarmed bandits with limited expert advice,1
stochastic grounded action transformation for robot learning in simulation,15
outcomebased quality assessment framework for higher education,16
an efficient framework for balancing submodularity and cost,11
continuous color transfer,12
running time analysis of broadcast consensus protocols,5
the filter-placement problem and its application to minimizing information multiplicity,10
object-oriented translation for programmable relational system (draft),10
substructural observed communication semantics,2
cooperative multiagent reinforcement learning framework for scalping trading,18
"nonuniform abstractions, refinement and controller synthesis with novel bdd encodings",8
data-driven optimal control using perron-frobenius operator,8
automatic metaphor interpretation using word embeddings,6
gikt: a graph-based interaction model for knowledge tracing,18
saliency-driven word alignment interpretation for neural machine translation,6
dockerizeme: automatic inference of environment dependencies for python code snippets,13
vldl satisfiability and model checking via tree automata,4
pseudolabeling and confirmation bias in deep semisupervised learning,12
interpss: a new generation power system simulation engine,13
soft contract verification for higher-order stateful programs,2
when is an example a counterexample?,18
learning hybrid object kinematics for efficient hierarchical planning under uncertainty,15
expanding subjective lexicons for social media mining with embedding subspaces,6
approximation algorithms for route planning with nonlinear objectives,11
charda: causal hybrid automata recovery via dynamic analysis,18
logic column 12: logical verification and equational verification,4
on the linkability of zcash transactions,0
continual domain adaptation for machine reading comprehension,7
sequenced route query with semantic hierarchy,10
evilcoder: automated bug insertion,0
point-based multiview stereo network,12
distributed resilient submodular action selection in adversarial environments,15
understanding the top 10 owasp vulnerabilities,0
analyzing wikidata transclusion on english wikipedia,16
chocolatine: outage detection for internet background radiation,9
discovering eastern european pcs by hacking them. today,16
"automatic library version identification, an exploration of techniques",0
accelerating multigridbased hierarchical scientific data refactoring on gpus,5
building your cross-platform application with rheem,10
fewer colors for perfect simulation of proper colorings,17
automating distributed tiered storage management in cluster computing,5
supervised deep kriging for single-image superresolution,12
a subquadratic algorithm for the longest common increasing subsequence problem,11
grounding symbols in multimodal instructions,18
javata: a logic-based debugger for java,2
mamoc: multisite adaptive offloading framework for mobile cloud applications,5
on-shelf utility mining of sequence data,10
verifying programs via intermediate interpretation,2
tia -- documentation of tobi interface a,9
data-first visualization design studies,14
self-sovereign identity as a tool for digital democracy,16
supervised discrete hashing,12
mobile agents rendezvous in spite of a malicious agent,5
real-time fmri-based brain computer interface: a review,14
parallel multiple selection by regular sampling,5
"smart contract templates: foundations, design landscape and research directions",16
automatic synthesis of test cases to identify software redundancy,13
ccg parsing and multiword expressions,6
japanese/english cross-language information retrieval: exploration of query translation and transliteration,6
cblock: an automatic blocking mechanism for large-scale de-duplication tasks,10
latent-cf: a simple baseline for reverse counterfactual explanations,1
on the automated verification of web applications with embedded sql,4
skeletal semantics and their interpretations,2
orchestrate: infrastructure for enabling parallelism during hyperparameter optimization,5
budget-smoothed analysis for submodular maximization,11
distributed partitioned big-data optimization via asynchronous dual decomposition,8
the deformer: an order-agnostic distribution estimating transformer,1
proof compression and np versus pspace ii: addendum,17
the limits of global inclusion in ai development,16
hidden trigger backdoor attacks,12
the next 700 program transformers,2
architectural tricks for deep learning in remote photoplethysmography,12
towards economic nmpc for multistage ac optimal power flow,8
parallelizing query optimization on shared-nothing architectures,10
competitive equilibrium with generic budgets: beyond additive,3
going for speed: sublinear algorithms for dense r-csps,11
ia-red$^2$: interpretabilityaware redundancy reduction for vision transformers,12
time critical multitasking for multicore microcontroller using xmos kit,5
on the interactions between multiple overlapping wlans using channel bonding,9
new results in sona drawing: hardness and tsp separation,19
bulk-synchronous pseudostreaming algorithms for many-core accelerators,5
on contraction analysis for hybrid systems,8
machine translation of novels in the age of transformer,6
discovering underlying plans based on distributed representations of actions,18
"herdable systems over signed, directed graphs",8
interlayer transition in neural architecture search,12
enabling longitudinal exploratory analysis of clinical covid data,14
batched thompson sampling for multiarmed bandits,1
suacode africa: teaching coding online to africans using smartphones,14
overview of cail2018: legal judgment prediction competition,18
red blue $k$-center clustering with distance constraints,19
understanding emotions of developer community towards software documentation,13
towards unified combinatorial interaction testing,13
distributed robust estimation over randomly switching networks using $h_\infty$ consensus,8
conditional hardness of earth mover distance,17
learning-based surgical workflow detection from intraoperative signals,1
an openmp translator for the gap8 mpsoc,5
intelligent user interface in fuzzy environment,14
"tree transducers, machine translation, and cross-language divergences",6
pooling architecture search for graph classification,1
a comprehensive survey on stp approach to finite games,3
interpretable intuitive physics model,12
thinkey: a scalable blockchain architecture,0
geodesic-preserving polygon simplification,19
content-defined merkle trees for efficient container delivery,10
intelligent paging strategy for multicarrier cdma system,9
a generic strategy improvement method for simple stochastic games,3
dynamic geometric data structures via shallow cuttings,19
computer assisted access to justice via formal jurisprudence modeling,16
a web-based tool combining different type analyses,2
towards efficient evolving multicontext systems (preliminary report),18
learning infinite-layer networks: without the kernel trick,1
reactive power compensation game under prospect-theoretic framing effects,3
mining atmospheric data,12
multi relational data mining approaches: a data mining technique,10
private summation in the multimessage shuffle model,0
neighborhood contrastive learning applied to online patient monitoring,1
accurate mapping and planning for autonomous racing,15
multidimensional password generation technique for accessing cloud services,0
minimal solvers for monocular rolling shutter compensation under ackermann motion,12
proceedings workshop on partiality and recursion in interactive theorem provers,4
"open, privacy-preserving protocols for lawful surveillance",0
understanding and improving artifact sharing in software engineering research,13
"the past, present, and future of transportlayer multipath",9
dueling network architectures for deep reinforcement learning,1
explainable reasoning over knowledge graphs for recommendation,7
an improved bound on the number of unit area triangles,19
estimating koopman operators for nonlinear dynamical systems: a nonparametric approach,1
protocol architectures for iot domains,9
randomboost: simplified multiclass boosting through randomization,1
anomaly detection for malware identification using hardware performance counters,0
kd-str: a method for spatio-temporal data reduction and modelling,10
accurate imu preintegration using switched linear systems for autonomous systems,15
on second-order monadic monoidal and groupoidal quantifiers,4
discovering underlying plans based on shallow models,18
deconstructing legal text_object oriented design in legal adjudication,7
plin: a network for pseudolidar point cloud interpolation,12
comparison of two nonlinear model-based control strategies for autonomous vehicles,8
reductions for safety proofs (extended version),2
on the subexponential time complexity of csp,17
towards a theoretical framework of outofdistribution generalization,1
tracking counterfeit cryptocurrency end-to-end,0
10 inventions on improving keyboard efficiency: a triz based analysis,14
artificial intelligence across company borders,16
remote health-monitoring of first responders over tetra links,9
characterizing automated data insights,14
a class of convex polyhedra with few edge unfoldings,19
stochastic model predictive control for autonomous mobility on demand,8
scalable multidatabase privacy-preserving record linkage using counting bloom filters,10
infrastructure node-based vehicle localization for autonomous driving,15
robustness against read committed for transaction templates,10
prefix-projection global constraint for sequential pattern mining,18
computational determination of the largest lattice polytope diameter,19
tsep: threshold-sensitive stable election protocol for wsns,9
an algebraic framework for compositional program analysis,2
open and cultural data games for learning,16
sublinear time approximate sum via uniform random sampling,11
convex tours of bounded curvature,19
soliditycheck : quickly detecting smart contract problems through regular expressions,13
ubiquitous event mining to enhance personal health,14
corpse reviver: sound and efficient gradual typing via contract verification,2
feature extraction from segmentations of neuromuscular junctions,19
lightweight adapter tuning for multilingual speech translation,6
st-pil: spatial-temporal periodic interest learning for next point-of-interest recommendation,7
implementing g-machine in hyperlmntal,2
an experimental platform for multispacecraft phase-array communications,15
subsumption of weakly well-designed sparql patterns is undecidable,10
fairsearch: a tool for fairness in ranked search results,7
a comparison and evaluation of map construction algorithms,19
an incentive mechanism for trading personal data in data markets,3
trace semantics via determinization for probabilistic transition systems,4
batch curation for unsupervised contrastive representation learning,1
common knowledge equilibrium of boolean securities in distributed information market,3
mining target-oriented sequential patterns with time-intervals,10
geometrically constrained trajectory optimization for multicopters,15
"external service sensing (ess): research framework, challenges and opportunities",16
understanding diffusion of recurrent innovations,16
on the practicality of smart contract pki,5
neurosymbolic ai for situated language understanding,18
model-based automated testing of mobile applications: an industrial case study,13
multilabel multitask deep learning for behavioral coding,6
the empathic project: mid-term achievements,14
survivability in ip over wdm networks,9
model-driven architectural monitoring and adaptation for autonomic systems,13
euclidean distance-optimal postprocessing of grid-based paths,15
axiomatizations of inconsistency indices for triads,18
presenting the cyclotactor project,14
measuring cognitive activities in software engineering,14
automated fixing of programs with contracts,13
finite-time stability analysis for random nonlinear systems,8
cleve: contrastive pre-training for event extraction,6
on regularity of max-csps and min-csps,17
"mechanism design via consensus estimates, cross checking, and profit extraction",3
abstract interpretation using a language of symbolic approximation,13
adaptive gains to supertwisting technique for sliding mode design,8
streaming for aibohphobes: longest palindrome with mismatches,11
calculation of the minimum computational complexity based on information entropy,17
compression network with transformer for approximate nearest neighbor search,7
multilevel contracts for trusted components,13
shortest path problem in rectangular complexes of global nonpositive curvature,19
differential data analysis for recommender systems,7
a new look at bdds for pseudoboolean constraints,18
"learning objectives, insights, and assessments: how specification formats impact design",14
parallels between phase transitions and circuit complexity?,17
the crowdfunding game,3
thread-modular analysis of release-acquire concurrency,2
transforming business rules into natural language text,18
enabling multihop forwarding in 6lowpans through software-defined networking,9
multistyle generative reading comprehension,6
irreflexive and hierarchical relations as translations,1
attitude control of spacecraft formations subject to distributed communication delays,8
hloc: hints-based geolocation leveraging multiple measurement frameworks,9
pareto-frontier-aware neural architecture generation for diverse budgets,1
"design, implementation and control of an underactuated hand exoskeleton",15
tight revenue gaps among simple mechanisms,3
automatic acceleration of numpy applications on gpus and multicore cpus,2
stratified sampling for extreme multilabel data,1
fast multidimensional asymptotic and approximate consensus,5
specifying and testing gpu workgroup progress models,2
games with tolerant players,3
a response-function-based coordination method for transmissiondistributioncoupled ac opf,8
performance benchmarking and optimizing hyperledger fabric blockchain platform,5
fully polynomialtime approximation schemes for fair rent division,3
mac protocols design for smart metering network,9
towards autocompletion on software requirements statements,13
deep cross-modal hashing,7
efficient computation of multimodal public transit traffic assignments using ultra,11
smart contracts for multiagent plan execution in untrusted cyber-physical systems,0
approximate minimumweight matching with outliers under translation,19
longest common substrings with k mismatches,11
clique is hard on average for regular resolution,17
a bayesian account of measures of interpretability in human-ai interaction,18
a novel architecture for improving performance under virtualized environments,5
keypoint autoencoders: learning interest points of semantics,12
a fast pseudostochastic sequential cipher generator based on rbms,0
polyfit: polynomialbased indexing approach for fast approximate range aggregate queries,10
multicore architecture and cache optimization techniques for solving graph problems,5
a framework for app store optimization,7
problem formulation and fairness,16
translating lpod and cr-prolog2 into standard answer set programs,18
a markov game model for ai-based cyber security attack mitigation,3
all sampling methods produce outliers,17
a new pid neural network controller design for nonlinear processes,8
a survey of blocking and filtering techniques for entity resolution,10
realizing icn in 3gpp's 5g nextgen core architecture,9
wireless sensor network virtualization: early architecture and research perspectives,9
intrusion detection mechanism using fuzzy rule interpolation,0
opportunities to parallelize path planning algorithms for autonomous underwater vehicles,15
classification of automatic software build methods,13
comparing techniques for aggregating interrelated replications in software engineering,13
dichotomy result on 3-regular bipartite nonnegative functions,17
square-contact representations of partial 2-trees and triconnected simply-nested graphs,19
eliom: a language for modular tierless web programming,2
sensert: a streaming architecture for smart building sensors,9
the value of sharing intermittent spectrum,3
new algorithms for subset sum problem,11
stability properties of networks with interacting tcp flows,9
on sat models enumeration in itemset mining,18
