text,label
measuring bao and nongaussianity via qso clustering,1
cosmic core-collapse supernovae from upcoming sky surveys,1
"state dependent jump processes: it\^o-stratonovich interpretations, potential, and transient solutions",17
transverse spin at phenix: results and prospects,5
superfluid spin transport through easy-plane ferromagnetic insulators,8
charge transfer in iridate-manganite superlattices,19
ngts-1b: a hot jupiter transiting an m-dwarf,11
taming active turbulence with patterned soft interfaces,7
multiqubit nonadiabatic holonomic controlled quantum gates in decoherence-free subspaces,15
kepler and ground-based transits of the exo-neptune hat-p-11b,11
topological gapless phases in nonsymmorphic antiferromagnets,0
electron transport in coupled chains of interacting fermions with impurities,0
intermediatemass black holes,9
search for light pseudoscalar sgoldstino in k- decays,5
superactivation of monogamy relations for nonadditive quantum correlation measures,15
$\upsilon$ dipion transitions at energies near the $\upsilon(4s)$,5
pyultralight: a pseudospectral solver for ultralight dark matter dynamics,1
neon ion irradiation studies on mgb2 superconductor,2
multiple accretion events as a trigger for sgr a* activity,13
terahertz superconducting plasmonic hole array,12
gapless triplet superconductivity in magnetically polarized media,2
defect solitons supported by nonlocal pt symmetric superlattices,12
minimal length effects on schwinger mechanism,6
sn 2020ank: a bright and fast-evolving h-deficient superluminous supernova,13
possible interpretation on the origin of four-fermion interaction,3
qcd thermodynamics with continuum extrapolated wilson fermions ii,16
nonlinear galactic dynamos: a toolbox,9
fmr studies of exchange-coupled multiferroic polycrystalline pt/bifeo$_3$/ni$_{81}$fe$_{19}$/pt heterostructures,19
superfield realizations of $n=2$ super$w_3$,10
two-dimensional superconductivity at a mott-insulator/band-insulator interface: latio3/srtio3,2
dephasing-enabled triplet andreev conductance,8
transient electrophoretic current in a nonpolar solvent,7
giant magnetoresistance and extraordinary magnetoresistance in inhomogeneous semiconducting dynibi,19
heavy water around the l1448-mm protostar,9
supersymmetry and lhc,3
super fast and quality azimuth disambiguation,18
$k^0(\bar{k^0})$ production in two-photon processes at tristan,5
thermal transition temperature from twisted mass qcd,16
the semiflexible fully-packed loop model and interacting rhombus tilings,17
radial profiles of nonthermal emission from supernova remnant rx j1713.7-3946,13
transverse spin with coupled plasmons,12
interstellar objects follow the collapse of molecular clouds,9
symmetry origin of nonlinear monopole,10
subdiffusive and superdiffusive quantum transport and generalized duality,4
"mott transition, antiferromagnetism, and d-wave superconductivity in two-dimensional organic conductors",0
coupling the deconfining and chiral transitions,16
itinerant antiferromagnetism in bacr$_2$as$_2$,2
transplanckian scale and krein space quantization,6
using large scale structure to test multifield inflation,1
supersymmetric yang-mills theories from domain wall fermions,16
predicted realization of cubic dirac fermion in quasi-one-dimensional transitionmetal monochalcogenides,19
production of mesoscopic superpositions with ultracold atoms,15
semianalytic galaxy formation in massive neutrino cosmologies,1
genuine nonselfaveraging and ultraslow convergence in gelation,17
nonabelian flux tubes in sqcd: supersizing world-sheet supersymmetry,10
cattaneo--type subdiffusionreaction equation,17
intrachain collinear magnetism and interchain magnetic phases in cr3as3-k-based materials,0
radial velocities of stars with multiple co-orbital planets,11
intrinsic p-type w-based transition metal dichalcogenide by substitutional ta-doping,19
edge states in open antiferromagnetic heisenberg chains,4
substructures in the core of abell 2319,13
superconductivity in centrosymmetric topological superconductor candidate tac,2
the mystery of the missing grb redshifts,1
molecular gas in intermediate redshift ulirgs,1
control of superluminal transit through a heterogeneous medium,12
using entanglement in quantum multiprover interactive proofs,15
star formation triggered by supernova explosions in young galaxies,1
total absorption of visible light in ultrathin weakly-absorbing semiconductor gratings,12
nonlinear bias and the convective fisher equation,4
transverse temperature interfaces in the katz-lebowitz-spohn driven lattice gas,17
probing the nonperturbative dynamics of su(2) vacuum,16
metal-insulator transition in ultrathin lanio3 films,19
dynamical friction in a gas: the subsonic case,9
postagb discs from common-envelope evolution,18
prospect for antiferromagnetic spintronics,19
dhigls: drao h i intermediate galactic latitude survey,9
major substructure in the m31 outer halo: the east cloud,9
spectroscopy and interferometry of luminous blue variables,18
magnetostriction and magnetoelastic domains in antiferromagnets,4
tunnel junctions of unconventional superconductors,4
susy multilepton signatures at tevatron,5
antiskyrmions stabilized at interfaces by anisotropic dzyaloshinskii-moriya interaction,8
lattice baryon spectroscopy with multiparticle interpolators,16
stability of optimal-wave-front-sample coupling under sample translation and rotation,12
nonreciprocal ground-state cooling of multiple mechanical resonators,15
revised theoretical limit of subthreshold swing in field-effect transistors,8
bethe-salpeter-approach to relativistic two-fermion-systems with a separable nonstatic interaction,14
deformation effects in giant monopole resonance,14
minisuperspace models in histories theory,6
noninvasive light observer,12
extra packing of mass of anisotropic interiors induced by mgd,6
on the exciton fine-structure of transitionmetal dichalcogenides monolayers,8
interstellar magnetic fields in the galactic center region,9
effective thermodynamics of two interacting underdamped brownian particles,17
distinguishing d-wave from highly anisotropic s-wave superconductors,4
nonlocality distillation and postquantum theories with trivial communication complexity,15
hadronic form factors for rare semileptonic $b$ decays,16
thermoelectric transport in $\text{bi}_2\text{te}_3/\text{sb}_2\text{te}_3$ superlattices,19
metal-insulator transition in sr2-xlaxcoo4 driven by spin-state transition,0
fermionic atoms in optical superlattices,4
galactic-center hypershell model for the north polar spurs,9
efficient electrical spin-splitter based on nonrelativistic collinear antiferromagnetism,19
manifest supersymmetry in noncommutative geometry,10
the fast spin-rotation of a young extrasolar planet,11
signpost of multiple planets in debris disks,11
pentagon deposits unpack under gentle tapping,7
globular cluster formation in a collapsing supershell,9
"6d supersymmetry, projective superspace and 4d, n=1 superfields",10
semiinclusive processes at low and high transverse momentum,3
nonlinear dynamics semiclassical model of quantum spin,15
stochastic variational method with noncentral forces,14
interfering with interference: a pancharatnam phase polarimeter,12
a two-temperature model of magnetized protostellar outflows,18
overview of the near-ir s0 galaxy survey (nirs0s),1
nets of subfactors,10
transverse velocity shifts in protostellar jets: rotation or velocity asymmetries?,18
perfect not transformation and conjugate transformation,15
btev level 1 vertex trigger,5
elliptic orbits with a nonnewtonian eccentricity,6
cosmic rays escaping from galactic starburst-driven superbubbles,13
london theory across superconducting phase transitions: application to upt$_3$,0
kiloparsec-scale agn outflows and feedback in merger-free galaxies,9
an interferometric view of hot star disks,18
quantized electric multipole insulators,0
multidimensional entanglement transport through single-mode fibre,15
ultra high energy cosmic ray acceleration in engine-driven relativistic supernovae,13
far-ultraviolet study of the local supershell gsh 006-15+7,9
bond-charge interaction in the extended hubbard chain,4
a proposal of a renormalization group transformation,16
single-mode subwavelength waveguides with wire metamaterials,12
semiclassical lukewarm black holes,6
noncollinear magnetism due to orbital degeneracy and multipolar interactions,0
two octave supercontinuum generation in a nonsilica graded-index multimode fiber,12
pair tunneling in semiconductor quantum dots,4
orbitally dominated rashba-edelstein effect in noncentrosymmetric antiferromagnets,19
protonproton 1s0 pairing in neutron star,14
exploring antireflection modes in disordered media,12
modal dynamics in multimode fibers,12
the quest for extragalactic magnetic fields,1
overdamped stochastic thermodynamics with multiple reservoirs,17
nonsingular universe from generalized thermostatistics,6
superhydrophobicity on hairy surfaces,7
multipartite minimum uncertainty products,15
antineutrino induced antikaon production off the nucleon,3
kinetic freeze out,14
ultraluminous x-ray sources as supercritical propellers,13
band spectra of rectangular graph superlattices,4
multispectral programmable absorbers,12
three-form multiplet and supersymmetry breaking,10
search for single top production using multivariate analyses at cdf,5
palatini formulation of nonlocal gravity,6
transport and accretion in planet-forming disks,11
subnanometer traceability of localization microscopy,12
nonground state condensates of ultracold trapped atoms,4
parton saturation-an overview,3
comparing postnewtonian and numerical-relativity precession dynamics,6
effective interactions from q-deformed inspired transformations,14
stability of toroidal magnetic fields in stellar interiors,18
multiple phase slips phenomena in mesoscopic superconducting rings,2
multiple rayleigh scattering of electromagnetic waves,4
nonperturbative aspects of multiparticle production,3
bipolar supercurrent in graphene,8
"comment on ""mesoscopic superconductingnormal metal-superconducting transistor""",2
phase transition in a long range antiferromagnetic model,17
mercury's internal structure,11
near-infrared counterparts of ultraluminous x-ray sources,13
tables of hyperonic matter equation of state for core-collapse supernovae,14
spin density in frustrated magnets under mechanical stress: mn-based antiperovskites,19
stripe-tetragonal first order phase transition in ultrathin magnetic films,17
testing asymptotic scaling and nonabelian symmetry enhancement,16
phenomenology of pseudotensor mesons and the pseudotensor glueball,3
order parameter description of the anderson-mott transition,4
dipolar-stabilized first and second-order antiskyrmions in ferrimagnetic multilayers,19
supergravity and light-like noncommutativity,10
nonlocal effects on the heavy-ion fusion at subbarrier energies,14
voids and overdensities of coupled dark energy,1
equilibrium phase behavior of polydisperse hard spheres,4
where can we find superearths?,11
interfacing ultraclean graphene with solid-state devices,8
statistical naturalness and nongaussianity in a finite universe,1
supersymmetry anomalies in $\mathcal{n}=1$ conformal supergravity,10
magnetic chern insulators in a monolayer of transition metal trichalcogenides,0
far ultraviolet spectroscopy of seven nova-like variables,18
subhaloes gone notts: the clustering properties of subhaloes,1
a proof of nonexistence of self-imaging phenomenon in noncoherent case,12
dynamical nonextensivity or nonextensive dynamics?,3
z2 monopoles in d=2+1 su(2) lattice gauge theory,16
electronic structure and superconductivity of the noncentrosymmetric sn$_4$as$_3$,2
on the assumptions underlying ks-like contradictions,15
accurate extraction of the news,6
universal interpretation of efficacy parameter in perturbed nonequilibrium systems,17
multiband superconductivity with sign-preserving order parameter in kagome superconductor csv3sb5,2
one-dimensional transport in polymer nanofibers,7
"nonuniform autonomous one-dimensional exclusion nearest neighbor reaction diffusion models, ii",17
"submillimetre observations of wise-selected high-redshift, luminous, dusty galaxies",9
superdiffusion and transport in 2d-systems with l\'evy like quenched disorder,17
anomalous hall conductivity of a noncollinear magnetic antiperovskite,19
antide sitter supersymmetry,10
interferometric imaging diagnostics of x hya's circumstellar environment,18
ultrafast phononic switching of magnetization,19
crystal field triplets: a new route to nonfermi liquid physics,0
oxygen-enabled control of dzyaloshinskii-moriya interaction in ultrathin magnetic films,19
descendants of magnetic and nonmagnetic a-type stars,18
single-shot fourth-order autocorrelator,12
quantum cryptography over nonmarkovian channels,15
collision of one-dimensional nonlinear chains,17
"examining the effect of nonlocality in $(d,n)$ transfer reactions",14
the specific frequencies of ultracompact dwarf galaxies,1
generalized coherent states for dynamical superalgebras,4
nonlinear spinor field in anisotropic universes,6
counterexamples of boltzmann's equation,17
on-site underground background measurements for the kaska reactor-neutrino experiment,5
cobalt substitution induced magnetodielectric enhancement in multiferroic bi2fe4o9,19
string effects in polyakov loop correlators,16
multiplicity moments in deep inelastic scattering at hera,5
the atlas trigger algorithms upgrade and performance in run-2,5
status and perspectives for $\bar panda$ at fair,5
properties of supergiant fast x-ray transients as observed by swift,13
polarizability of radially inhomogeneous subwavelength spheres,12
coupling to multihadron states with chiral fermions,16
pseudoballistic transport in 3d topological insulator quantum wires,8
deeply subwavelength optical imaging,12
generic chiral superfield model on nonanticommutative n=1/2 superspace,10
"supersymmetry, supercurrent and scale invariance",10
cuprate superconductors: dynamic stabilization?,2
"the cmb bispectrum, trispectrum, nongaussianity, and the cramer-rao bound",1
interpretation of hund's multiplicity rule for the carbon atom,0
granular discharge rate for submerged hoppers,7
is there substructure around m87?,9
sampling diffusive transition paths,17
newtonian and relativistic polytropes,6
first order transition in trigonal structure ${\textbf{ca}}{\textbf{mn}}_{2}{\textbf{p}}_{2}$,19
tunneling transport in devices with semiconducting leads,8
anisotropic multiple scattering in diffusive media,4
simulating intergalactic quasar scintillation,1
strong-coupling superconductivity induced by calcium intercalation in bilayer transitionmetal dichalcogenides,2
nonlinear spinor field in cosmology,6
correlations in the charged-particle multiplicity distribution,5
physical processes in the interstellar medium,9
multiplexed entanglement generation over quantum networks using multiqubit nodes,15
systems with superabsorbing states,4
the minimal supersymmetric standard model (mssm),3
aurora: a generalised retrieval framework for exoplanetary transmission spectra,11
obscuring supersoft x-ray sources in stellar winds,13
multimodal unidirectionnal pulse propagation equation,12
ultrafast mott transition driven by nonlinear electron-phonon interaction,0
"the low-velocity, rapidly fading type ia supernova 2002es",1
weak first-order transition in the quasi-one-dimensional frustrated xy antiferromagnet,4
superconducting gap node spectroscopy using nonlinear electrodynamics,2
nonclosure of constraint algebra in n=1 supergravity,6
numerical properties of staggered overlap fermions,16
modelling the radio pulses of an ultracool dwarf,18
multiwavelength analysis of the merging galaxy cluster a115,1
how to interpret black hole entropy?,6
spectral signatures of ultrarapidly varying objects,13
tripartite counterfactual quantum cryptography,15
triplet superconductivity from nonlocal coulomb repulsion in sn/si(111),2
detecting earth's temporarily-captured natural satellites - minimoons,11
nonequilibrium steady states of stochastic processes with intermittent resetting,17
understanding the extreme luminosity of des14x2fna,13
the interplay between electron-electron interactions and impurities in one-dimensional rings,4
over the shear paradigm,19
ising interaction between capacitively-coupled superconducting flux qubits,15
simulated multitracer analyses with hi intensity mapping,1
resonance in forced flux transport dynamos,18
three-body problem in fermi gases with short-range interparticle interaction,17
effective pair interactions between colloidal particles at a nematic-isotropic interface,7
transverse photon spectrum from qgp fluid,14
superfluid to mott-insulator transition in bose-hubbard models,0
excitation of spin waves in superconducting ferromagnets,4
quantum magnets: a brief overview,0
nonreciprocal spin seebeck effect in antiferromagnets,8
laser interferometry with translucent and absorbing mechanical oscillators,12
intermolecular coupling and superconductivity in chevrel phase compounds,2
multipion correlation effects on two-pion interferometry,3
semiclassical asymptotics of the aharonov-bohm interference process,15
the $\lambda \lambda \to yn$ weak transition in double-$\lambda$ hypernuclei,14
"kappa fornaci, a triple radio-star",18
quasi-two-dimensional extraordinary hall effect,19
thermal and nonthermal x-rays from the galactic supernova remnant g348.5+0.1,13
is fickian yet nongaussian diffusion ubiquitous?,7
electromagnetic transition strengths in heavy nuclei,14
some interacting dark energy models,6
magnetic monopole searches in the cosmic radiation,5
do bars trigger activity in galactic nuclei?,1
nonmarkovianity: initial correlations and nonlinear optical measurements,15
is trivial the antiferromagnetic rp(2) model in four dimensions?,16
torques induced by scattered pebble-flow in protoplanetary disks,11
alternative strategies for maximizing the output of multijunction photovoltaic panels,12
test result of time-of-propagation cherenkov counter,5
n=8 nonlinear supersymmetric mechanics,10
euler multiplets and light-cone supersymmetry,10
interband coupling and transport interband scattering in $s_{\pm}$ superconductors,2
magnetohydrodynamic spectroscopy of a nonadiabatic solar atmosphere,18
fermionic mach-zehnder interferometer subject to a quantum bath,8
fabry-p\'erot interference in a triplegated quantum point contact,8
superminisuperspace and new variables,6
interchange slip-running reconnection and sweeping sep beams,18
solving postnewtonian accurate kepler equation,6
relativistic stellar jets: dynamics and nonthermal radiation,13
local antiferromagnetic correlations and $d_{x^2-y^2}$ pairing,4
bacteriorhodopsin: tunable optical nonlinear magnetic response,12
extragalactic sources and propagation of uhecrs,13
bi substitution effects on superconductivity of valence-skip superconductor agsnse2,2
searching for brown dwarf outflows,18
towards a neocopenhagen interpretation of quantum mechanics,15
nonstandard general relativity ii,6
on degeneracies in retrievals of exoplanetary transmission spectra,11
the role of asymmetries in thermal nonequilibrium,18
interacting growth walk on a honeycomb lattice,4
spin liquid nature in the heisenberg $j_{1}$-$j_{2}$ triangular antiferromagnet,0
osmosis in a minimal model system,7
nonabelian wilson surfaces,10
metal-insulator transition in transition metal dichalcogenide heterobilayer moir\'e superlattices,0
poor-man's model of hollow-core antiresonant fibers,12
relation between semi and fully-device-independent protocols,15
interactiondriven filling-induced metal-insulator transitions in 2d moir\'e lattices,0
multiquark energies in qcd,16
the virgo overdensity explained,9
deflated gmres with multigrid for lattice qcd,16
tripleq octupolar ordering in npo_2,0
"search for ""large"" extra dimensions at the tevatron",5
nonsusy fractional branes,10
spin ice under pressure: symmetry enhancement and infinite order multicriticality,17
direct measurement of the pseudoscalar decay constant fd+,5
ultrashort tilted-pulse-front pulses and nonparaxial tilted-phase-front beams,12
an overview of inside-out planet formation,11
multiple carbon monoxide snow-lines in disks sculpted by radial drift,18
extreme magnetic field-boosted superconductivity,2
absolute branching fraction measurements of exclusive d^0 semileptonic decays,5
superembedding approach to superstring in ads(5)xs*5 superspace,10
multipole superconductivity in nonsymmorphic sr$_2$iro$_4$,2
the hi-to-h2 transition in a turbulent medium,9
new nuclear and subnuclear exotic decays,14
iterative methods for overlap and twisted mass fermions,16
nearly-zero transmission through periodically modulated ultrathin metal films,12
searches for new physics in multijet final states,5
exactly-solvable models of proton and neutron interacting bosons,14
associated charm production in neutrino-nucleus interactions,5
nonperturbatively improved quenched hadron spectroscopy,16
neutron stars in supernovae and their remnants,13
a nonsingular universe with vacuum energy,6
analysis of the nonsingular wyman-schwarzschild metric,6
three-charge superstrata with internal excitations,10
"intracluster gas pressure, entropy injection and redshift evolution",1
the theory of superfluidity of $^4$helium,4
phase diagrams of noncentrosymmetric superconductors,2
"energy dependence of nuclear transparency in c(p,2p) scattering",5
transitdepth metallicity correlation: a bayesian approach,11
delocalized-localized transition in a semiconductor two-dimensional honeycomb lattice,8
nonlocal bias contribution to third-order galaxy correlations,1
enhancement of the longitudinal transport by a weakly transversal drive,17
locality and topology with fat link overlap actions,16
a monolithic integrated microwave photonics filter,12
nonsingular vortices in (s+d)-wave superconductors,2
nonlinear optics of fibre event horizons,12
punchets: nonlinear transport in hamiltonian pump-ratchet hybrids,8
the nonabelian tensor multiplet,10
angular distributions for multibody semileptonic charmed baryon decays,3
terrestrial deuterium-to-hydrogen ratio in water in hyperactive comets,11
periodic transmission peaks in nonperiodic disordered one-dimensional photonic structures,12
transversity physics at compass,5
photodissociation of interstellar arh+,9
competing ferromagnetic and antiferromagnetic interactions in iron nitride $\zeta$-fe$_2$n,19
search for supersymmetry at the tevatron,5
multiply folded graphene,8
extrapolating gravitational-wave data from numerical simulations,6
galex j201337.6+092801: the lowest gravity subdwarf b pulsator,18
impact of thermal fluctuations on transport in antiferromagnetic semimetals,8
nonlocal ponderomotive nonlinearity in plasmonic,12
extracting the equation of state from a microscopic nonequilibrium model,14
mapping extragalactic dark matter structures through gamma-rays,1
towards quantum transport for nuclear reactions,14
fast radial flows in transition disk holes,18
tunable ferroelectricity and anisotropic electric transport in monolayer $\beta$-gese,19
luminosity distributions of type ia supernovae,13
efficiently jet-powered radiation in intermediateluminosity optical transients (ilots),13
intrinsic superspin hall current,8
stochastic thermodynamics under coarse-graining,17
supernovae and cosmology with future european facilities,1
evidence for an anticharmed baryon state,5
infrared extrapolations of quadrupole moments and transitions,14
generalized area law under multiparameter rotating black hole spacetime,6
universe opacity and type ia supernova dimming,1
observables in multidetector analyses of supernova neutrinos,3
high-q dielectric mie-resonant nanostructures (a minireview),12
magnetic structure of the noncentrosymmetric heavy-fermion superconductor cept3si,0
order-disorder transition in the prototypical antiferroelectric pbzro$_3$,19
"implications of superconformal symmetry for interacting (2,0) tensor multiplets",10
multidimensional data driven classification of emission-line galaxies,9
modified supersymmetric dark sectors,3
ultrafast carrier dynamics and radiative recombination in multiferroic bifeo$_{3}$,19
multibosonic algorithms for dynamical fermion simulations,16
phonon-assisted electronic topological transition in mgb2 under pressure,2
high frequency a-type pulsators discovered using superwasp,18
gmrt observation towards detecting the postreionization 21-cm signal,1
introduction to supersymmetry,3
supercontinua for high resolution absorption multiplex infrared spectroscopy,12
superstrings from supergravity,10
mott transition in quasi-one-dimensional systems,0
interacting viscous dark energy in bianchi type-iii universe,1
hidden subhypergroup problem,15
surface monolayers and magnetic field,0
discrete interband mutual focusing in nonlinear photonic lattices,12
nonuniversal spectral properties of the luttinger model,4
orbital selective insulator-metal transition in v2o3 under external pressure,0
supereddington winds from type i x-ray bursts,13
launching of hot gas outflow by disc-wide supernova explosions,9
studying the warm-hot intergalactic medium in emission,1
effective interactions between star polymers and colloidal particles,7
antidamping spin transfer torque through epitaxial nickel oxide,19
line-of-sight extrapolation noise in dust polarization,1
radiation-pressure waves and multiphase quasar outflows,9
towards an understanding of third-order galaxy-galaxy lensing,1
photo-induced floquet weyl magnons in noncollinear antiferromagnets,0
supersymmetric brane-antibrane configurations,10
feasible quantum engineering of quantum multiphoton superpositions,15
mesoscopic transport beyond linear response,4
nonlinear mixed modes in red giants,18
dynamic and instability of submarine avalanches,7
merging nonlinear optics and negative-index metamaterials,12
electron transport through interacting quantum dots,8
collective interactiondriven ratchet for transporting flux quanta,2
nonlinear stochastic resonance with subthreshold rectangular pulses,17
interloper bias in future large-scale structure surveys,1
long-range coulomb interaction in nodal-ring semimetals,0
pairing properties of superheavy nuclei,14
the su(2) confining vacuum as a dual superconductor,16
polycyclic aromatic hydrocarbon excitation in nearby spiral galaxies,9
parity nonconserving cold neutron-parahydrogen interactions,14
asymmetric intermixing in pt/ti,19
quantized fermi-arc-mediated transport in weyl semimetal nanowires,8
new n=2 supersymmetric vector-tensor interaction,10
multipleparameter estimation in a sagnac interferometer,15
antifield formalism and nonabelian duality,10
solar interior rotation and its variation,18
nonconventional magnetic phenomena in neodymium thin film,19
understanding mechanical feedback from hergs and lergs,9
subdominant pairing channels in unconventional superconductors: ginzburg-landau theory,2
heavy semileptonics with a fully relativistic mixed action,16
(208) lacrimosa: a case that missed the slivan state?,11
use of hydrophobic-hydrophobic interactions for direct graphene transfer,19
progenitors of magnetars and hyperaccreting magnetized disks,13
noninertial effects in fusion reactions of astrophysical interest,14
"superconductivity of centrosymmetric and noncentrosymmetric phases in antiperovskite (ca,sr)pd$_3$p",2
resonant interatomic auger transition in chalcopyrite cuinse2,19
contrasting classical and quantum vacuum states in noninertial frames,6
entropic competition in polymeric systems under geometrical confinement,7
nonlinear properties of supercurrentcarrying single and multilayer thin-film superconductors,2
conditions for superdecoherence,15
noncommuting coordinates and magnetic monopoles,10
lattice models of directed and semiflexible polymers in anisotropic environment,7
transient reflectance of photoexcited cd$_3$as$_2$,19
nonperturbative quark sea asymmetries,3
collective modes in supersolid 4he,4
hifi spectroscopy of low-level water transitions in m82,1
nonleptonic decays of bileptons,3
n=2 supersymmetric pseudodifferential symbols and super w-algebras,10
minimum output entropy of a nongaussian quantum channel,15
continuum-limit scaling of overlap fermions as valence quarks,16
spectroscopy with local multihadron interpolators in lattice qcd,16
single hadron transverse spin asymmetries from compass,5
interchange reconnection alfven wave generation,18
the shape of the cosmic ray proton spectrum,13
global hyperbolicity is stable in the interval topology,6
$\omega$-deuteron interaction in folding model,14
"massive, absorption-selected galaxies at intermediate redshifts",9
superluminous supernovae from the dark energy survey,13
completely subradiant multiatom architectures through 2d photonic crystals,15
su uma stars: rebrightenings after superoutburst,18
two proton emission with electromagnetic probes,14
final state interaction effects in semiinclusive dis off the deuteron,14
triggered superradiance and fast radio bursts,13
minimal conductivity in graphene: interaction corrections and ultraviolet anomaly,8
consistency of semiclassical gravity,6
persistence in nonequilibrium surface growth,17
intercepts of the nonsinglet structure functions,3
the dawn of multimessenger astronomy,13
nonlinear modal interactions in clamped-clamped mechanical resonators,8
on the abundance of noncometary hcn on jupiter,11
subcritical behavior in the alternating supercritical domany-kinzel dynamics,17
effective capillary interaction of spherical particles at fluid interfaces,7
multidimensional core-collapse supernova simulations with neutrino transport,13
phonon transport of three-fold degeneracy topological semimetal mop,19
multicyclic modelling of softening in biological tissue,7
kic 8462852 faded throughout the kepler mission,18
bertini intranuclear cascade implementation in geant4,14
nonequilibrium phase transitions in epidemics and sandpiles,17
nondiagonal parton distribution functions,3
supercondutivity in snsb with natural superlattice structure,2
surface wave propagation in nonideal plasmas,18
galactic tide in a noninertial frame of reference,9
self-gravitating nonabelian cosmic string solution,6
